num_trees;pca;max_depth;macro avg
00020;no_pca;005;0.23;
00020;pca;005;0.28;
00020;no_pca;007;0.25;
00020;pca;007;0.29;
00020;no_pca;009;0.25;
00020;pca;009;0.29;
00020;no_pca;011;0.27;
00020;pca;011;0.30;
00030;no_pca;005;0.23;
00030;pca;005;0.29;
00030;no_pca;007;0.25;
00030;pca;007;0.29;
00030;no_pca;009;0.25;
00030;pca;009;0.29;
00030;no_pca;011;0.27;
00030;pca;011;0.30;
00050;no_pca;005;0.22;
00050;pca;005;0.28;
00050;no_pca;007;0.26;
00050;pca;007;0.28;
00050;no_pca;009;0.25;
00050;pca;009;0.29;
00050;no_pca;011;0.27;
00050;pca;011;0.30;
