num_trees;pca;max_depth;macro avg
00050;no_pca;003;0.50;
00050;pca;003;0.50;
00050;no_pca;005;0.79;
00050;pca;005;0.50;
00050;no_pca;007;0.87;
00050;pca;007;0.54;
00050;no_pca;009;0.87;
00050;pca;009;0.66;
00050;no_pca;011;0.89;
00050;pca;011;0.68;
00050;no_pca;013;0.88;
00050;pca;013;0.65;
00100;no_pca;003;0.51;
00100;pca;003;0.50;
00100;no_pca;005;0.84;
00100;pca;005;0.50;
00100;no_pca;007;0.86;
00100;pca;007;0.60;
00100;no_pca;009;0.87;
00100;pca;009;0.65;
00100;no_pca;011;0.88;
00100;pca;011;0.68;
00100;no_pca;013;0.88;
00100;pca;013;0.69;
00200;no_pca;003;0.50;
00200;pca;003;0.50;
00200;no_pca;005;0.82;
00200;pca;005;0.50;
00200;no_pca;007;0.86;
00200;pca;007;0.56;
00200;no_pca;009;0.88;
00200;pca;009;0.65;
00200;no_pca;011;0.88;
00200;pca;011;0.66;
00200;no_pca;013;0.89;
00200;pca;013;0.70;
00300;no_pca;003;0.53;
00300;pca;003;0.50;
00300;no_pca;005;0.80;
00300;pca;005;0.50;
00300;no_pca;007;0.86;
00300;pca;007;0.59;
00300;no_pca;009;0.88;
00300;pca;009;0.64;
00300;no_pca;011;0.88;
00300;pca;011;0.68;
00300;no_pca;013;0.88;
00300;pca;013;0.69;
00500;no_pca;003;0.51;
00500;pca;003;0.50;
00500;no_pca;005;0.84;
00500;pca;005;0.50;
00500;no_pca;007;0.86;
00500;pca;007;0.57;
00500;no_pca;009;0.89;
00500;pca;009;0.64;
00500;no_pca;011;0.88;
00500;pca;011;0.68;
00500;no_pca;013;0.89;
00500;pca;013;0.69;
00700;no_pca;003;0.51;
00700;pca;003;0.50;
00700;no_pca;005;0.82;
00700;pca;005;0.50;
00700;no_pca;007;0.86;
00700;pca;007;0.56;
00700;no_pca;009;0.88;
00700;pca;009;0.64;
00700;no_pca;011;0.88;
00700;pca;011;0.66;
00700;no_pca;013;0.89;
00700;pca;013;0.69;
01000;no_pca;003;0.51;
01000;pca;003;0.50;
01000;no_pca;005;0.81;
01000;pca;005;0.50;
01000;no_pca;007;0.86;
01000;pca;007;0.59;
01000;no_pca;009;0.88;
01000;pca;009;0.65;
01000;no_pca;011;0.88;
01000;pca;011;0.66;
01000;no_pca;013;0.89;
01000;pca;013;0.69;
