num_trees;pca;max_depth;macro avg
00010;no_pca;003;0.69;
00010;pca;003;0.65;
00010;no_pca;005;0.74;
00010;pca;005;0.63;
00010;no_pca;007;0.67;
00010;pca;007;0.57;
00010;no_pca;009;0.66;
00010;pca;009;0.56;
00010;no_pca;011;0.66;
00010;pca;011;0.56;
00010;no_pca;013;0.66;
00010;pca;013;0.56;
00015;no_pca;003;0.69;
00015;pca;003;0.66;
00015;no_pca;005;0.75;
00015;pca;005;0.64;
00015;no_pca;007;0.67;
00015;pca;007;0.59;
00015;no_pca;009;0.66;
00015;pca;009;0.56;
00015;no_pca;011;0.66;
00015;pca;011;0.56;
00015;no_pca;013;0.66;
00015;pca;013;0.56;
00020;no_pca;003;0.69;
00020;pca;003;0.66;
00020;no_pca;005;0.76;
00020;pca;005;0.66;
00020;no_pca;007;0.67;
00020;pca;007;0.58;
00020;no_pca;009;0.66;
00020;pca;009;0.56;
00020;no_pca;011;0.66;
00020;pca;011;0.56;
00020;no_pca;013;0.66;
00020;pca;013;0.56;
00025;no_pca;003;0.69;
00025;pca;003;0.66;
00025;no_pca;005;0.75;
00025;pca;005;0.67;
00025;no_pca;007;0.67;
00025;pca;007;0.58;
00025;no_pca;009;0.66;
00025;pca;009;0.56;
00025;no_pca;011;0.66;
00025;pca;011;0.56;
00025;no_pca;013;0.66;
00025;pca;013;0.56;
00030;no_pca;003;0.69;
00030;pca;003;0.66;
00030;no_pca;005;0.77;
00030;pca;005;0.67;
00030;no_pca;007;0.67;
00030;pca;007;0.59;
00030;no_pca;009;0.66;
00030;pca;009;0.56;
00030;no_pca;011;0.66;
00030;pca;011;0.56;
00030;no_pca;013;0.66;
00030;pca;013;0.56;
00050;no_pca;003;0.68;
00050;pca;003;0.67;
00050;no_pca;005;0.77;
00050;pca;005;0.67;
00050;no_pca;007;0.67;
00050;pca;007;0.60;
00050;no_pca;009;0.66;
00050;pca;009;0.56;
00050;no_pca;011;0.66;
00050;pca;011;0.56;
00050;no_pca;013;0.66;
00050;pca;013;0.56;
