num classes;codebook size;pca;K;f1 macro avg;running time
02;0000;0050;003;0.93;35.804
10;0000;0050;003;0.20;54.234
02;0000;0050;005;0.92;36.551
10;0000;0050;005;0.19;50.901
02;0000;0050;007;0.92;37.778
10;0000;0050;007;0.19;51.252
02;0000;0050;009;0.89;37.146
10;0000;0050;009;0.19;57.101
02;0000;0050;011;0.87;37.395
10;0000;0050;011;0.19;52.154
02;0000;0050;013;0.86;38.393
10;0000;0050;013;0.18;55.192
02;0000;no_pca;003;0.93;48.362
10;0000;no_pca;003;0.20;42.960
02;0000;no_pca;005;0.93;47.363
10;0000;no_pca;005;0.20;44.370
02;0000;no_pca;007;0.92;47.607
10;0000;no_pca;007;0.20;43.859
02;0000;no_pca;009;0.91;48.943
10;0000;no_pca;009;0.19;45.893
02;0000;no_pca;011;0.86;49.215
10;0000;no_pca;011;0.19;47.140
02;0000;no_pca;013;0.86;50.230
10;0000;no_pca;013;0.18;46.221
02;0100;0050;003;0.91;2.368
10;0100;0050;003;0.20;11.364
02;0100;0050;005;0.91;2.340
10;0100;0050;005;0.21;11.597
02;0100;0050;007;0.90;2.417
10;0100;0050;007;0.22;11.892
02;0100;0050;009;0.91;2.443
10;0100;0050;009;0.21;11.487
02;0100;0050;011;0.89;2.496
10;0100;0050;011;0.21;12.210
02;0100;0050;013;0.91;2.713
10;0100;0050;013;0.21;13.476
02;0100;no_pca;003;0.92;1.343
10;0100;no_pca;003;0.20;6.984
02;0100;no_pca;005;0.92;1.881
10;0100;no_pca;005;0.21;7.278
02;0100;no_pca;007;0.90;1.422
10;0100;no_pca;007;0.21;7.548
02;0100;no_pca;009;0.90;1.437
10;0100;no_pca;009;0.20;7.659
02;0100;no_pca;011;0.91;1.696
10;0100;no_pca;011;0.21;7.885
02;0100;no_pca;013;0.91;1.657
10;0100;no_pca;013;0.21;8.035
02;0200;0050;003;0.93;2.809
10;0200;0050;003;0.21;12.968
02;0200;0050;005;0.94;2.895
10;0200;0050;005;0.21;14.080
02;0200;0050;007;0.93;2.899
10;0200;0050;007;0.21;15.407
02;0200;0050;009;0.94;2.957
10;0200;0050;009;0.22;16.414
02;0200;0050;011;0.95;3.360
10;0200;0050;011;0.21;14.957
02;0200;0050;013;0.93;2.995
10;0200;0050;013;0.22;17.437
02;0200;no_pca;003;0.93;1.832
10;0200;no_pca;003;0.19;9.594
02;0200;no_pca;005;0.92;1.965
10;0200;no_pca;005;0.19;9.586
02;0200;no_pca;007;0.94;2.008
10;0200;no_pca;007;0.20;10.116
02;0200;no_pca;009;0.94;1.857
10;0200;no_pca;009;0.19;10.095
02;0200;no_pca;011;0.92;1.578
10;0200;no_pca;011;0.20;10.491
02;0200;no_pca;013;0.92;2.216
10;0200;no_pca;013;0.19;10.326
02;0300;0050;003;0.95;3.021
10;0300;0050;003;0.20;14.602
02;0300;0050;005;0.94;2.913
10;0300;0050;005;0.21;14.392
02;0300;0050;007;0.94;3.307
10;0300;0050;007;0.20;14.868
02;0300;0050;009;0.95;3.266
10;0300;0050;009;0.20;16.965
02;0300;0050;011;0.94;3.435
10;0300;0050;011;0.20;16.181
02;0300;0050;013;0.94;3.662
10;0300;0050;013;0.19;18.775
02;0300;no_pca;003;0.93;1.748
10;0300;no_pca;003;0.20;10.686
02;0300;no_pca;005;0.93;1.743
10;0300;no_pca;005;0.20;11.326
02;0300;no_pca;007;0.93;1.805
10;0300;no_pca;007;0.19;11.803
02;0300;no_pca;009;0.92;1.846
10;0300;no_pca;009;0.19;12.176
02;0300;no_pca;011;0.91;2.211
10;0300;no_pca;011;0.19;11.966
02;0300;no_pca;013;0.90;2.113
10;0300;no_pca;013;0.19;12.163
