num trees;pca;max_depth;f1 macro avg
00020;no_pca;005;0.47;
00020;pca;005;0.50;
00020;no_pca;007;0.46;
00020;pca;007;0.49;
00020;no_pca;009;0.45;
00020;pca;009;0.48;
00020;no_pca;011;0.43;
00020;pca;011;0.46;
00030;no_pca;005;0.48;
00030;pca;005;0.49;
00030;no_pca;007;0.46;
00030;pca;007;0.49;
00030;no_pca;009;0.45;
00030;pca;009;0.49;
00030;no_pca;011;0.44;
00030;pca;011;0.46;
00050;no_pca;005;0.48;
00050;pca;005;0.49;
00050;no_pca;007;0.46;
00050;pca;007;0.49;
00050;no_pca;009;0.45;
00050;pca;009;0.49;
00050;no_pca;011;0.44;
00050;pca;011;0.46;
