num classes;codebook size;pca;band width;f1 macro avg;running time
02;0000;0050;0.100;0.82;19.327
10;0000;0050;0.100;0.23;34.484
02;0000;0050;0.200;0.84;19.134
10;0000;0050;0.200;0.23;33.602
02;0000;0050;0.500;0.79;16.584
10;0000;0050;0.500;0.22;30.859
02;0000;0050;1.000;0.69;16.526
10;0000;0050;1.000;0.22;30.513
02;0000;0050;2.000;0.60;16.482
10;0000;0050;2.000;0.20;30.384
02;0000;no_pca;0.100;0.76;63.293
10;0000;no_pca;0.100;0.23;52.621
02;0000;no_pca;0.200;0.86;55.556
10;0000;no_pca;0.200;0.24;57.481
02;0000;no_pca;0.500;0.81;55.799
10;0000;no_pca;0.500;0.23;44.408
02;0000;no_pca;1.000;0.71;53.033
10;0000;no_pca;1.000;0.22;66.494
02;0000;no_pca;2.000;0.61;44.488
10;0000;no_pca;2.000;0.20;56.549
02;0100;0050;0.100;0.78;3.811
10;0100;0050;0.100;0.20;16.587
02;0100;0050;0.200;0.78;3.782
10;0100;0050;0.200;0.20;16.717
02;0100;0050;0.500;0.79;3.772
10;0100;0050;0.500;0.20;16.364
02;0100;0050;1.000;0.80;3.710
10;0100;0050;1.000;0.19;16.314
02;0100;0050;2.000;0.74;3.714
10;0100;0050;2.000;0.15;16.379
02;0100;no_pca;0.100;0.77;1.384
10;0100;no_pca;0.100;0.21;7.255
02;0100;no_pca;0.200;0.80;1.608
10;0100;no_pca;0.200;0.22;6.133
02;0100;no_pca;0.500;0.81;2.172
10;0100;no_pca;0.500;0.22;6.507
02;0100;no_pca;1.000;0.82;2.075
10;0100;no_pca;1.000;0.21;8.350
02;0100;no_pca;2.000;0.77;2.050
10;0100;no_pca;2.000;0.13;6.187
02;0200;0050;0.100;0.80;4.133
10;0200;0050;0.100;0.21;18.077
02;0200;0050;0.200;0.81;4.196
10;0200;0050;0.200;0.21;18.403
02;0200;0050;0.500;0.81;3.966
10;0200;0050;0.500;0.21;19.448
02;0200;0050;1.000;0.83;3.960
10;0200;0050;1.000;0.21;19.374
02;0200;0050;2.000;0.74;3.970
10;0200;0050;2.000;0.14;17.567
02;0200;no_pca;0.100;0.74;1.532
10;0200;no_pca;0.100;0.21;8.215
02;0200;no_pca;0.200;0.83;2.013
10;0200;no_pca;0.200;0.22;7.829
02;0200;no_pca;0.500;0.83;2.086
10;0200;no_pca;0.500;0.22;7.730
02;0200;no_pca;1.000;0.86;1.639
10;0200;no_pca;1.000;0.22;9.259
02;0200;no_pca;2.000;0.79;1.925
10;0200;no_pca;2.000;0.17;7.437
02;0300;0050;0.100;0.80;4.394
10;0300;0050;0.100;0.22;18.878
02;0300;0050;0.200;0.80;4.370
10;0300;0050;0.200;0.23;21.004
02;0300;0050;0.500;0.82;4.140
10;0300;0050;0.500;0.22;18.432
02;0300;0050;1.000;0.84;4.118
10;0300;0050;1.000;0.21;18.224
02;0300;0050;2.000;0.77;4.308
10;0300;0050;2.000;0.16;18.237
02;0300;no_pca;0.100;0.74;2.745
10;0300;no_pca;0.100;0.21;8.691
02;0300;no_pca;0.200;0.85;1.757
10;0300;no_pca;0.200;0.23;7.862
02;0300;no_pca;0.500;0.86;1.885
10;0300;no_pca;0.500;0.23;8.790
02;0300;no_pca;1.000;0.86;1.856
10;0300;no_pca;1.000;0.23;8.723
02;0300;no_pca;2.000;0.82;2.135
10;0300;no_pca;2.000;0.16;8.499
