num_trees;pca;max_depth;macro avg
00050;no_pca;003;0.08;
00050;pca;003;0.06;
00050;no_pca;005;0.11;
00050;pca;005;0.06;
00050;no_pca;007;0.15;
00050;pca;007;0.06;
00050;no_pca;009;0.18;
00050;pca;009;0.11;
00050;no_pca;011;0.18;
00050;pca;011;0.12;
00050;no_pca;013;0.19;
00050;pca;013;0.16;
00100;no_pca;003;0.07;
00100;pca;003;0.06;
00100;no_pca;005;0.09;
00100;pca;005;0.06;
00100;no_pca;007;0.15;
00100;pca;007;0.07;
00100;no_pca;009;0.18;
00100;pca;009;0.10;
00100;no_pca;011;0.19;
00100;pca;011;0.13;
00100;no_pca;013;0.19;
00100;pca;013;0.15;
00200;no_pca;003;0.07;
00200;pca;003;0.06;
00200;no_pca;005;0.09;
00200;pca;005;0.06;
00200;no_pca;007;0.16;
00200;pca;007;0.07;
00200;no_pca;009;0.18;
00200;pca;009;0.11;
00200;no_pca;011;0.18;
00200;pca;011;0.13;
00200;no_pca;013;0.19;
00200;pca;013;0.14;
00300;no_pca;003;0.07;
00300;pca;003;0.06;
00300;no_pca;005;0.09;
00300;pca;005;0.06;
00300;no_pca;007;0.16;
00300;pca;007;0.07;
00300;no_pca;009;0.17;
00300;pca;009;0.11;
00300;no_pca;011;0.18;
00300;pca;011;0.13;
00300;no_pca;013;0.19;
00300;pca;013;0.14;
00500;no_pca;003;0.07;
00500;pca;003;0.06;
00500;no_pca;005;0.09;
00500;pca;005;0.06;
00500;no_pca;007;0.15;
00500;pca;007;0.07;
00500;no_pca;009;0.18;
00500;pca;009;0.11;
00500;no_pca;011;0.18;
00500;pca;011;0.13;
00500;no_pca;013;0.19;
00500;pca;013;0.15;
00700;no_pca;003;0.07;
00700;pca;003;0.06;
00700;no_pca;005;0.09;
00700;pca;005;0.06;
00700;no_pca;007;0.16;
00700;pca;007;0.07;
00700;no_pca;009;0.18;
00700;pca;009;0.11;
00700;no_pca;011;0.18;
00700;pca;011;0.13;
00700;no_pca;013;0.19;
00700;pca;013;0.14;
01000;no_pca;003;0.07;
01000;pca;003;0.06;
01000;no_pca;005;0.09;
01000;pca;005;0.06;
01000;no_pca;007;0.15;
01000;pca;007;0.07;
01000;no_pca;009;0.18;
01000;pca;009;0.11;
01000;no_pca;011;0.19;
01000;pca;011;0.13;
01000;no_pca;013;0.18;
01000;pca;013;0.14;
