num_trees;pca;max_depth;macro avg
00050;no_pca;003;0.50;
00050;pca;003;0.50;
00050;no_pca;005;0.55;
00050;pca;005;0.50;
00050;no_pca;007;0.70;
00050;pca;007;0.51;
00050;no_pca;009;0.76;
00050;pca;009;0.57;
00050;no_pca;011;0.77;
00050;pca;011;0.59;
00050;no_pca;013;0.78;
00050;pca;013;0.67;
00100;no_pca;003;0.50;
00100;pca;003;0.50;
00100;no_pca;005;0.57;
00100;pca;005;0.50;
00100;no_pca;007;0.72;
00100;pca;007;0.50;
00100;no_pca;009;0.76;
00100;pca;009;0.57;
00100;no_pca;011;0.77;
00100;pca;011;0.61;
00100;no_pca;013;0.77;
00100;pca;013;0.69;
00200;no_pca;003;0.50;
00200;pca;003;0.50;
00200;no_pca;005;0.51;
00200;pca;005;0.50;
00200;no_pca;007;0.71;
00200;pca;007;0.50;
00200;no_pca;009;0.75;
00200;pca;009;0.55;
00200;no_pca;011;0.76;
00200;pca;011;0.62;
00200;no_pca;013;0.77;
00200;pca;013;0.67;
00300;no_pca;003;0.50;
00300;pca;003;0.50;
00300;no_pca;005;0.51;
00300;pca;005;0.50;
00300;no_pca;007;0.72;
00300;pca;007;0.50;
00300;no_pca;009;0.76;
00300;pca;009;0.54;
00300;no_pca;011;0.77;
00300;pca;011;0.62;
00300;no_pca;013;0.78;
00300;pca;013;0.67;
00500;no_pca;003;0.50;
00500;pca;003;0.50;
00500;no_pca;005;0.50;
00500;pca;005;0.50;
00500;no_pca;007;0.72;
00500;pca;007;0.50;
00500;no_pca;009;0.75;
00500;pca;009;0.56;
00500;no_pca;011;0.77;
00500;pca;011;0.64;
00500;no_pca;013;0.77;
00500;pca;013;0.68;
00700;no_pca;003;0.50;
00700;pca;003;0.50;
00700;no_pca;005;0.51;
00700;pca;005;0.50;
00700;no_pca;007;0.72;
00700;pca;007;0.50;
00700;no_pca;009;0.76;
00700;pca;009;0.56;
00700;no_pca;011;0.77;
00700;pca;011;0.63;
00700;no_pca;013;0.78;
00700;pca;013;0.68;
01000;no_pca;003;0.50;
01000;pca;003;0.50;
01000;no_pca;005;0.51;
01000;pca;005;0.50;
01000;no_pca;007;0.72;
01000;pca;007;0.50;
01000;no_pca;009;0.75;
01000;pca;009;0.55;
01000;no_pca;011;0.77;
01000;pca;011;0.63;
01000;no_pca;013;0.78;
01000;pca;013;0.67;
