num_trees;pca;max_depth;macro avg
00010;no_pca;003;0.77;
00010;pca;003;0.69;
00010;no_pca;005;0.79;
00010;pca;005;0.75;
00010;no_pca;007;0.78;
00010;no_pca;009;0.74;
00010;no_pca;011;0.72;
00010;no_pca;013;0.71;
00015;no_pca;003;0.78;
00015;no_pca;005;0.79;
00015;no_pca;007;0.78;
00015;no_pca;009;0.74;
00015;no_pca;011;0.72;
00015;no_pca;013;0.71;
00020;no_pca;003;0.78;
00020;no_pca;005;0.79;
00020;no_pca;007;0.78;
00020;no_pca;009;0.74;
00020;no_pca;011;0.72;
00020;no_pca;013;0.71;
00025;no_pca;003;0.78;
00025;no_pca;005;0.79;
00025;no_pca;007;0.78;
00025;no_pca;009;0.74;
00025;no_pca;011;0.72;
00025;no_pca;013;0.72;
00030;no_pca;003;0.78;
00030;no_pca;005;0.80;
00030;no_pca;007;0.79;
00030;no_pca;009;0.75;
00030;no_pca;011;0.72;
00030;no_pca;013;0.72;
00050;no_pca;003;0.78;
00050;no_pca;005;0.79;
00050;no_pca;007;0.79;
00050;no_pca;009;0.75;
00050;no_pca;011;0.72;
00050;no_pca;013;0.72;
