codebook size;pca;band width;macro avg;running time
0000;0037;0.100;0.92;17.291
0000;0037;0.200;0.97;19.693
0000;0037;0.500;0.97;16.607
0000;0037;1.000;0.97;16.359
0000;0037;2.000;0.92;15.411
0000;0041;0.100;0.90;18.192
0000;0041;0.200;0.97;20.803
0000;0041;0.500;0.97;18.054
0000;0041;1.000;0.97;16.876
0000;0041;2.000;0.92;17.561
0000;0053;0.100;0.85;20.492
0000;0053;0.200;0.97;22.013
0000;0053;0.500;0.97;20.908
0000;0053;1.000;0.97;19.800
0000;0053;2.000;0.92;20.000
0000;0067;0.100;0.80;22.999
0000;0067;0.200;0.97;24.861
0000;0067;0.500;0.97;23.217
0000;0067;1.000;0.97;23.034
0000;0067;2.000;0.92;23.763
0000;0154;0.100;0.57;39.673
0000;0154;0.200;0.97;43.971
0000;0154;0.500;0.97;42.554
0000;0154;1.000;0.97;47.744
0000;0154;2.000;0.91;43.326
0100;0037;0.100;0.77;0.877
0100;0037;0.200;0.96;0.684
0100;0037;0.500;0.96;0.674
0100;0037;1.000;0.96;0.538
0100;0037;2.000;0.94;0.515
0100;0041;0.100;0.74;0.966
0100;0041;0.200;0.96;0.700
0100;0041;0.500;0.96;0.577
0100;0041;1.000;0.96;0.601
0100;0041;2.000;0.94;0.544
0100;0053;0.100;0.65;1.253
0100;0053;0.200;0.95;0.689
0100;0053;0.500;0.96;0.569
0100;0053;1.000;0.96;0.739
0100;0053;2.000;0.95;0.689
0100;0067;0.100;0.56;0.944
0100;0067;0.200;0.96;0.885
0100;0067;0.500;0.96;0.793
0100;0067;1.000;0.96;0.564
0100;0067;2.000;0.95;0.708
0100;0154;0.100;0.37;7.787
0100;0154;0.200;0.95;7.221
0100;0154;0.500;0.95;6.816
0100;0154;1.000;0.96;6.755
0100;0154;2.000;0.95;6.663
0200;0037;0.100;0.82;0.652
0200;0037;0.200;0.96;0.627
0200;0037;0.500;0.96;0.625
0200;0037;1.000;0.96;0.538
0200;0037;2.000;0.94;0.725
0200;0041;0.100;0.79;0.612
0200;0041;0.200;0.96;0.619
0200;0041;0.500;0.96;0.596
0200;0041;1.000;0.96;0.515
0200;0041;2.000;0.94;0.656
0200;0053;0.100;0.70;6.853
0200;0053;0.200;0.96;6.968
0200;0053;0.500;0.96;6.391
0200;0053;1.000;0.96;6.555
0200;0053;2.000;0.95;6.874
0200;0067;0.100;0.62;6.883
0200;0067;0.200;0.96;6.578
0200;0067;0.500;0.96;6.916
0200;0067;1.000;0.96;6.729
0200;0067;2.000;0.95;6.841
0200;0154;0.100;0.41;7.321
0200;0154;0.200;0.96;7.704
0200;0154;0.500;0.96;7.479
0200;0154;1.000;0.96;7.383
0200;0154;2.000;0.95;7.270
0300;0037;0.100;0.84;7.187
0300;0037;0.200;0.96;7.288
0300;0037;0.500;0.97;6.893
0300;0037;1.000;0.97;7.169
0300;0037;2.000;0.94;6.626
0300;0041;0.100;0.81;7.281
0300;0041;0.200;0.96;6.958
0300;0041;0.500;0.96;6.768
0300;0041;1.000;0.97;7.038
0300;0041;2.000;0.94;6.900
0300;0053;0.100;0.73;6.862
0300;0053;0.200;0.96;6.765
0300;0053;0.500;0.96;6.623
0300;0053;1.000;0.97;5.858
0300;0053;2.000;0.95;6.539
0300;0067;0.100;0.65;7.004
0300;0067;0.200;0.96;7.176
0300;0067;0.500;0.96;6.617
0300;0067;1.000;0.97;6.802
0300;0067;2.000;0.95;6.977
0300;0154;0.100;0.44;7.926
0300;0154;0.200;0.96;8.401
0300;0154;0.500;0.96;8.091
0300;0154;1.000;0.97;8.062
0300;0154;2.000;0.95;8.239
