codebook size;pca;K;macro avg;running time
0000;0037;003;0.98;5.309
0000;0037;005;0.97;5.054
0000;0037;007;0.97;5.254
0000;0037;009;0.97;5.418
0000;0037;011;0.97;5.403
0000;0037;013;0.97;5.560
0000;0041;003;0.97;4.948
0000;0041;005;0.97;5.147
0000;0041;007;0.97;5.292
0000;0041;009;0.97;5.588
0000;0041;011;0.97;5.587
0000;0041;013;0.97;5.503
0000;0053;003;0.97;5.967
0000;0053;005;0.97;5.888
0000;0053;007;0.97;6.293
0000;0053;009;0.97;6.444
0000;0053;011;0.97;6.444
0000;0053;013;0.97;6.595
0000;0067;003;0.97;7.973
0000;0067;005;0.97;7.665
0000;0067;007;0.97;7.916
0000;0067;009;0.97;7.812
0000;0067;011;0.97;8.133
0000;0067;013;0.97;7.926
0000;0154;003;0.97;12.116
0000;0154;005;0.97;12.484
0000;0154;007;0.97;12.403
0000;0154;009;0.97;12.737
0000;0154;011;0.97;12.608
0000;0154;013;0.97;12.748
0100;0037;003;0.95;1.257
0100;0037;005;0.94;1.022
0100;0037;007;0.94;1.123
0100;0037;009;0.94;1.016
0100;0037;011;0.94;1.052
0100;0037;013;0.93;1.050
0100;0041;003;0.95;0.933
0100;0041;005;0.95;0.850
0100;0041;007;0.95;0.968
0100;0041;009;0.94;0.931
0100;0041;011;0.94;0.958
0100;0041;013;0.93;1.077
0100;0053;003;0.95;1.114
0100;0053;005;0.95;0.990
0100;0053;007;0.94;1.079
0100;0053;009;0.94;1.146
0100;0053;011;0.94;1.135
0100;0053;013;0.93;1.208
0100;0067;003;0.95;1.167
0100;0067;005;0.95;1.095
0100;0067;007;0.94;1.219
0100;0067;009;0.94;1.231
0100;0067;011;0.94;1.303
0100;0067;013;0.94;1.403
0100;0154;003;0.95;1.363
0100;0154;005;0.95;1.285
0100;0154;007;0.94;1.444
0100;0154;009;0.94;1.453
0100;0154;011;0.94;1.540
0100;0154;013;0.94;1.582
0200;0037;003;0.96;1.168
0200;0037;005;0.96;1.154
0200;0037;007;0.96;1.183
0200;0037;009;0.95;1.228
0200;0037;011;0.95;1.245
0200;0037;013;0.95;1.413
0200;0041;003;0.95;1.007
0200;0041;005;0.95;1.075
0200;0041;007;0.95;1.178
0200;0041;009;0.95;1.303
0200;0041;011;0.95;1.318
0200;0041;013;0.95;1.349
0200;0053;003;0.96;1.143
0200;0053;005;0.96;1.255
0200;0053;007;0.96;1.309
0200;0053;009;0.95;1.371
0200;0053;011;0.95;1.445
0200;0053;013;0.95;1.446
0200;0067;003;0.96;1.309
0200;0067;005;0.96;1.595
0200;0067;007;0.96;1.500
0200;0067;009;0.95;1.642
0200;0067;011;0.95;1.670
0200;0067;013;0.95;1.699
0200;0154;003;0.95;1.731
0200;0154;005;0.95;1.823
0200;0154;007;0.95;1.911
0200;0154;009;0.95;2.019
0200;0154;011;0.95;2.001
0200;0154;013;0.95;2.046
0300;0037;003;0.96;1.290
0300;0037;005;0.96;1.299
0300;0037;007;0.96;1.400
0300;0037;009;0.96;1.400
0300;0037;011;0.96;1.372
0300;0037;013;0.95;1.411
0300;0041;003;0.96;1.144
0300;0041;005;0.96;1.276
0300;0041;007;0.96;1.325
0300;0041;009;0.96;1.387
0300;0041;011;0.96;1.335
0300;0041;013;0.95;1.422
0300;0053;003;0.96;1.295
0300;0053;005;0.96;1.413
0300;0053;007;0.96;1.473
0300;0053;009;0.96;1.621
0300;0053;011;0.96;1.578
0300;0053;013;0.95;1.625
0300;0067;003;0.96;1.566
0300;0067;005;0.96;1.670
0300;0067;007;0.96;1.685
0300;0067;009;0.96;1.772
0300;0067;011;0.96;1.910
0300;0067;013;0.95;1.979
0300;0154;003;0.96;2.078
0300;0154;005;0.96;2.056
0300;0154;007;0.96;2.201
0300;0154;009;0.95;2.378
0300;0154;011;0.95;2.153
0300;0154;013;0.95;2.236
