num trees;pca;max_depth;f1 macro avg
00020;no_pca;005;0.33;
00020;pca;005;0.35;
00020;no_pca;007;0.36;
00020;pca;007;0.44;
00020;no_pca;009;0.36;
00020;pca;009;0.41;
00020;no_pca;011;0.37;
00020;pca;011;0.41;
00030;no_pca;005;0.34;
00030;pca;005;0.36;
00030;no_pca;007;0.37;
00030;pca;007;0.45;
00030;no_pca;009;0.37;
00030;pca;009;0.41;
00030;no_pca;011;0.37;
00030;pca;011;0.41;
00050;no_pca;005;0.34;
00050;pca;005;0.38;
00050;no_pca;007;0.38;
00050;pca;007;0.46;
00050;no_pca;009;0.37;
00050;pca;009;0.41;
00050;no_pca;011;0.38;
00050;pca;011;0.41;
