num_trees;pca;max_depth;macro avg
00010;0037;003;0.59;
00010;0037;005;0.70;
00010;0037;007;0.78;
00010;0037;009;0.83;
00010;0037;011;0.87;
00010;0041;003;0.55;
00010;0041;005;0.68;
00010;0041;007;0.74;
00010;0041;009;0.84;
00010;0041;011;0.87;
00010;0053;003;0.59;
00010;0053;005;0.69;
00010;0053;007;0.76;
00010;0053;009;0.82;
00010;0053;011;0.86;
00010;0071;003;0.56;
00010;0071;005;0.65;
00010;0071;007;0.75;
00010;0071;009;0.81;
00010;0071;011;0.84;
00010;0154;003;0.40;
00010;0154;005;0.61;
00010;0154;007;0.67;
00010;0154;009;0.77;
00010;0154;011;0.79;
00020;0037;003;0.68;
00020;0037;005;0.77;
00020;0037;007;0.83;
00020;0037;009;0.88;
00020;0037;011;0.91;
00020;0041;003;0.68;
00020;0041;005;0.76;
00020;0041;007;0.83;
00020;0041;009;0.88;
00020;0041;011;0.90;
00020;0053;003;0.66;
00020;0053;005;0.75;
00020;0053;007;0.82;
00020;0053;009;0.87;
00020;0053;011;0.90;
00020;0071;003;0.65;
00020;0071;005;0.76;
00020;0071;007;0.82;
00020;0071;009;0.86;
00020;0071;011;0.89;
00020;0154;003;0.57;
00020;0154;005;0.70;
00020;0154;007;0.78;
00020;0154;009;0.84;
00020;0154;011;0.87;
00030;0037;003;0.68;
00030;0037;005;0.79;
00030;0037;007;0.85;
00030;0037;009;0.89;
00030;0037;011;0.91;
00030;0041;003;0.69;
00030;0041;005;0.80;
00030;0041;007;0.84;
00030;0041;009;0.88;
00030;0041;011;0.91;
00030;0053;003;0.68;
00030;0053;005;0.78;
00030;0053;007;0.83;
00030;0053;009;0.88;
00030;0053;011;0.91;
00030;0071;003;0.70;
00030;0071;005;0.78;
00030;0071;007;0.83;
00030;0071;009;0.88;
00030;0071;011;0.90;
00030;0154;003;0.60;
00030;0154;005;0.77;
00030;0154;007;0.83;
00030;0154;009;0.86;
00030;0154;011;0.89;
00050;0037;003;0.71;
00050;0037;005;0.82;
00050;0037;007;0.88;
00050;0037;009;0.90;
00050;0037;011;0.92;
00050;0041;003;0.76;
00050;0041;005;0.80;
00050;0041;007;0.87;
00050;0041;009;0.89;
00050;0041;011;0.92;
00050;0053;003;0.75;
00050;0053;005;0.81;
00050;0053;007;0.86;
00050;0053;009;0.89;
00050;0053;011;0.92;
00050;0071;003;0.72;
00050;0071;005;0.80;
00050;0071;007;0.86;
00050;0071;009;0.89;
00050;0071;011;0.92;
00050;0154;003;0.73;
00050;0154;005;0.79;
00050;0154;007;0.86;
00050;0154;009;0.88;
00050;0154;011;0.90;
00100;0037;003;0.76;
00100;0037;005;0.83;
00100;0037;007;0.87;
00100;0037;009;0.90;
00100;0037;011;0.92;
00100;0041;003;0.75;
00100;0041;005;0.83;
00100;0041;007;0.87;
00100;0041;009;0.90;
00100;0041;011;0.92;
00100;0053;003;0.75;
00100;0053;005;0.84;
00100;0053;007;0.87;
00100;0053;009;0.90;
00100;0053;011;0.93;
00100;0071;003;0.75;
00100;0071;005;0.84;
00100;0071;007;0.88;
00100;0071;009;0.90;
