num_trees;pca;max_depth;macro avg
00050;no_pca;003;0.13;
00050;pca;003;0.13;
00050;no_pca;005;0.13;
00050;pca;005;0.13;
00050;no_pca;007;0.16;
00050;pca;007;0.13;
00050;no_pca;009;0.21;
00050;pca;009;0.13;
00050;no_pca;011;0.21;
00050;pca;011;0.13;
00050;no_pca;013;0.18;
00050;pca;013;0.12;
00100;no_pca;003;0.13;
00100;pca;003;0.13;
00100;no_pca;005;0.13;
00100;pca;005;0.13;
00100;no_pca;007;0.18;
00100;pca;007;0.13;
00100;no_pca;009;0.21;
00100;pca;009;0.13;
00100;no_pca;011;0.21;
00100;pca;011;0.13;
00100;no_pca;013;0.23;
00100;pca;013;0.13;
00200;no_pca;003;0.13;
00200;pca;003;0.13;
00200;no_pca;005;0.13;
00200;pca;005;0.13;
00200;no_pca;007;0.18;
00200;pca;007;0.13;
00200;no_pca;009;0.22;
00200;pca;009;0.13;
00200;no_pca;011;0.21;
00200;pca;011;0.13;
00200;no_pca;013;0.19;
00200;pca;013;0.13;
00300;no_pca;003;0.13;
00300;pca;003;0.13;
00300;no_pca;005;0.13;
00300;pca;005;0.13;
00300;no_pca;007;0.17;
00300;pca;007;0.13;
00300;no_pca;009;0.21;
00300;pca;009;0.13;
00300;no_pca;011;0.21;
00300;pca;011;0.13;
00300;no_pca;013;0.22;
00300;pca;013;0.11;
00500;no_pca;003;0.13;
00500;pca;003;0.13;
00500;no_pca;005;0.13;
00500;pca;005;0.13;
00500;no_pca;007;0.18;
00500;pca;007;0.13;
00500;no_pca;009;0.21;
00500;pca;009;0.13;
00500;no_pca;011;0.22;
00500;pca;011;0.13;
00500;no_pca;013;0.19;
00500;pca;013;0.13;
00700;no_pca;003;0.13;
00700;pca;003;0.13;
00700;no_pca;005;0.13;
00700;pca;005;0.13;
00700;no_pca;007;0.17;
00700;pca;007;0.13;
00700;no_pca;009;0.21;
00700;pca;009;0.13;
00700;no_pca;011;0.22;
00700;pca;011;0.13;
00700;no_pca;013;0.19;
00700;pca;013;0.13;
01000;no_pca;003;0.13;
01000;pca;003;0.13;
01000;no_pca;005;0.13;
01000;pca;005;0.13;
01000;no_pca;007;0.17;
01000;pca;007;0.13;
01000;no_pca;009;0.21;
01000;pca;009;0.13;
01000;no_pca;011;0.21;
01000;pca;011;0.13;
01000;no_pca;013;0.22;
01000;pca;013;0.13;
