num classes;codebook size;pca;K;f1 macro avg;running time
02;0000;0050;003;0.49;10.215
10;0000;0050;003;0.11;17.736
02;0000;0050;005;0.49;10.615
10;0000;0050;005;0.10;18.156
02;0000;0050;007;0.49;10.773
10;0000;0050;007;0.10;19.039
02;0000;0050;009;0.49;11.195
10;0000;0050;009;0.10;20.229
02;0000;0050;011;0.49;11.611
10;0000;0050;011;0.09;20.616
02;0000;0050;013;0.49;11.573
10;0000;0050;013;0.09;19.513
02;0000;no_pca;003;0.49;22.946
10;0000;no_pca;003;0.11;17.304
02;0000;no_pca;005;0.49;23.347
10;0000;no_pca;005;0.10;17.106
02;0000;no_pca;007;0.49;23.919
10;0000;no_pca;007;0.10;16.904
02;0000;no_pca;009;0.49;24.596
10;0000;no_pca;009;0.09;17.634
02;0000;no_pca;011;0.49;24.527
10;0000;no_pca;011;0.10;18.255
02;0000;no_pca;013;0.49;25.034
10;0000;no_pca;013;0.09;18.972
02;0100;0050;003;0.49;2.073
10;0100;0050;003;0.11;2.335
02;0100;0050;005;0.48;2.107
10;0100;0050;005;0.12;2.545
02;0100;0050;007;0.48;2.110
10;0100;0050;007;0.12;3.167
02;0100;0050;009;0.33;2.567
10;0100;0050;009;0.12;3.433
02;0100;0050;011;0.32;2.440
10;0100;0050;011;0.12;3.416
02;0100;0050;013;0.42;2.250
10;0100;0050;013;0.11;3.305
02;0100;no_pca;003;0.54;3.436
10;0100;no_pca;003;0.10;2.058
02;0100;no_pca;005;0.52;3.590
10;0100;no_pca;005;0.12;2.112
02;0100;no_pca;007;0.47;3.627
10;0100;no_pca;007;0.11;2.192
02;0100;no_pca;009;0.47;3.890
10;0100;no_pca;009;0.11;2.608
02;0100;no_pca;011;0.45;3.837
10;0100;no_pca;011;0.11;2.789
02;0100;no_pca;013;0.45;3.951
10;0100;no_pca;013;0.11;2.851
02;0200;0050;003;0.52;1.591
10;0200;0050;003;0.11;4.011
02;0200;0050;005;0.53;1.688
10;0200;0050;005;0.11;4.260
02;0200;0050;007;0.53;1.772
10;0200;0050;007;0.10;4.035
02;0200;0050;009;0.56;1.896
10;0200;0050;009;0.11;4.263
02;0200;0050;011;0.55;1.833
10;0200;0050;011;0.11;3.628
02;0200;0050;013;0.54;1.864
10;0200;0050;013;0.11;4.324
02;0200;no_pca;003;0.50;2.749
10;0200;no_pca;003;0.11;2.811
02;0200;no_pca;005;0.51;2.918
10;0200;no_pca;005;0.10;2.914
02;0200;no_pca;007;0.52;3.079
10;0200;no_pca;007;0.10;3.124
02;0200;no_pca;009;0.52;3.127
10;0200;no_pca;009;0.10;3.241
02;0200;no_pca;011;0.54;3.155
10;0200;no_pca;011;0.10;3.212
02;0200;no_pca;013;0.51;3.193
10;0200;no_pca;013;0.10;3.102
02;0300;0050;003;0.52;1.633
10;0300;0050;003;0.10;4.772
02;0300;0050;005;0.52;1.744
10;0300;0050;005;0.12;4.819
02;0300;0050;007;0.52;1.867
10;0300;0050;007;0.10;5.953
02;0300;0050;009;0.53;1.844
10;0300;0050;009;0.10;5.130
02;0300;0050;011;0.56;1.960
10;0300;0050;011;0.10;4.990
02;0300;0050;013;0.57;1.934
10;0300;0050;013;0.10;6.077
02;0300;no_pca;003;0.50;2.884
10;0300;no_pca;003;0.10;3.559
02;0300;no_pca;005;0.50;3.026
10;0300;no_pca;005;0.11;3.302
02;0300;no_pca;007;0.50;3.160
10;0300;no_pca;007;0.10;4.302
02;0300;no_pca;009;0.53;3.304
10;0300;no_pca;009;0.10;5.264
02;0300;no_pca;011;0.55;3.324
10;0300;no_pca;011;0.10;4.659
02;0300;no_pca;013;0.57;3.326
10;0300;no_pca;013;0.10;4.016
