num_trees;pca;max_depth;macro avg
00010;no_pca;003;0.58;
00010;pca;003;0.55;
00010;no_pca;005;0.76;
00010;pca;005;0.62;
00010;no_pca;007;0.70;
00010;pca;007;0.63;
00010;no_pca;009;0.70;
00010;pca;009;0.63;
00010;no_pca;011;0.70;
00010;pca;011;0.63;
00010;no_pca;013;0.70;
00010;pca;013;0.63;
00015;no_pca;003;0.70;
00015;pca;003;0.58;
00015;no_pca;005;0.76;
00015;pca;005;0.62;
00015;no_pca;007;0.70;
00015;pca;007;0.63;
00015;no_pca;009;0.70;
00015;pca;009;0.63;
00015;no_pca;011;0.70;
00015;pca;011;0.63;
00015;no_pca;013;0.70;
00015;pca;013;0.63;
00020;no_pca;003;0.74;
00020;pca;003;0.59;
00020;no_pca;005;0.76;
00020;pca;005;0.62;
00020;no_pca;007;0.70;
00020;pca;007;0.63;
00020;no_pca;009;0.70;
00020;pca;009;0.63;
00020;no_pca;011;0.70;
00020;pca;011;0.63;
00020;no_pca;013;0.70;
00020;pca;013;0.63;
00025;no_pca;003;0.75;
00025;pca;003;0.59;
00025;no_pca;005;0.76;
00025;pca;005;0.62;
00025;no_pca;007;0.70;
00025;pca;007;0.63;
00025;no_pca;009;0.70;
00025;pca;009;0.63;
00025;no_pca;011;0.70;
00025;pca;011;0.63;
00025;no_pca;013;0.70;
00025;pca;013;0.63;
00030;no_pca;003;0.76;
00030;pca;003;0.59;
00030;no_pca;005;0.76;
00030;pca;005;0.62;
00030;no_pca;007;0.70;
00030;pca;007;0.63;
00030;no_pca;009;0.70;
00030;pca;009;0.63;
00030;no_pca;011;0.70;
00030;pca;011;0.63;
00030;no_pca;013;0.70;
00030;pca;013;0.63;
00050;no_pca;003;0.76;
00050;pca;003;0.61;
00050;no_pca;005;0.75;
00050;pca;005;0.62;
00050;no_pca;007;0.70;
00050;pca;007;0.63;
00050;no_pca;009;0.70;
00050;pca;009;0.63;
00050;no_pca;011;0.70;
00050;pca;011;0.63;
00050;no_pca;013;0.70;
00050;pca;013;0.63;
