num classes;codebook size;pca;band width;f1 macro avg;running time
02;0000;0050;0.100;0.68;33.493
07;0000;0050;0.100;0.05;42.617
02;0000;0050;0.200;0.82;33.019
07;0000;0050;0.200;0.05;43.099
02;0000;0050;0.500;0.70;30.967
07;0000;0050;0.500;0.05;41.063
02;0000;0050;1.000;0.58;33.374
07;0000;0050;1.000;0.06;41.804
02;0000;0050;2.000;0.55;32.152
07;0000;0050;2.000;0.07;42.728
02;0000;no_pca;0.100;0.58;44.076
07;0000;no_pca;0.100;0.04;44.863
02;0000;no_pca;0.200;0.83;43.230
07;0000;no_pca;0.200;0.05;46.098
02;0000;no_pca;0.500;0.74;44.906
07;0000;no_pca;0.500;0.05;43.736
02;0000;no_pca;1.000;0.61;44.717
07;0000;no_pca;1.000;0.06;45.770
02;0000;no_pca;2.000;0.57;43.549
07;0000;no_pca;2.000;0.07;44.766
02;0100;0050;0.100;0.57;4.635
07;0100;0050;0.100;0.04;14.521
02;0100;0050;0.200;0.64;4.607
07;0100;0050;0.200;0.05;14.699
02;0100;0050;0.500;0.64;4.618
07;0100;0050;0.500;0.05;14.577
02;0100;0050;1.000;0.69;4.546
07;0100;0050;1.000;0.05;14.416
02;0100;0050;2.000;0.77;4.673
07;0100;0050;2.000;0.05;14.545
02;0100;no_pca;0.100;0.59;1.168
07;0100;no_pca;0.100;0.04;3.154
02;0100;no_pca;0.200;0.78;1.356
07;0100;no_pca;0.200;0.05;2.968
02;0100;no_pca;0.500;0.78;1.023
07;0100;no_pca;0.500;0.05;2.998
02;0100;no_pca;1.000;0.81;1.129
07;0100;no_pca;1.000;0.05;3.014
02;0100;no_pca;2.000;0.82;1.024
07;0100;no_pca;2.000;0.05;2.999
02;0200;0050;0.100;0.60;4.962
07;0200;0050;0.100;0.05;15.563
02;0200;0050;0.200;0.70;4.913
07;0200;0050;0.200;0.05;15.539
02;0200;0050;0.500;0.70;4.862
07;0200;0050;0.500;0.05;15.351
02;0200;0050;1.000;0.63;4.841
07;0200;0050;1.000;0.06;15.317
02;0200;0050;2.000;0.57;4.805
07;0200;0050;2.000;0.05;15.440
02;0200;no_pca;0.100;0.59;1.228
07;0200;no_pca;0.100;0.04;3.868
02;0200;no_pca;0.200;0.83;1.298
07;0200;no_pca;0.200;0.05;4.238
02;0200;no_pca;0.500;0.82;1.280
07;0200;no_pca;0.500;0.05;3.707
02;0200;no_pca;1.000;0.83;1.190
07;0200;no_pca;1.000;0.05;3.942
02;0200;no_pca;2.000;0.61;1.214
07;0200;no_pca;2.000;0.04;3.734
02;0300;0050;0.100;0.62;4.969
07;0300;0050;0.100;0.05;16.255
02;0300;0050;0.200;0.73;5.083
07;0300;0050;0.200;0.05;16.340
02;0300;0050;0.500;0.72;5.035
07;0300;0050;0.500;0.05;16.209
02;0300;0050;1.000;0.63;4.920
07;0300;0050;1.000;0.06;15.991
02;0300;0050;2.000;0.57;4.947
07;0300;0050;2.000;0.06;16.001
02;0300;no_pca;0.100;0.57;1.787
07;0300;no_pca;0.100;0.05;5.312
02;0300;no_pca;0.200;0.81;1.349
07;0300;no_pca;0.200;0.05;4.788
02;0300;no_pca;0.500;0.82;1.372
07;0300;no_pca;0.500;0.05;4.717
02;0300;no_pca;1.000;0.82;1.608
07;0300;no_pca;1.000;0.06;4.759
02;0300;no_pca;2.000;0.58;1.347
07;0300;no_pca;2.000;0.06;4.369
