num_trees;pca;max_depth;macro avg
00010;no_pca;003;0.80;
00010;pca;003;0.77;
00010;no_pca;005;0.82;
00010;pca;005;0.78;
00010;no_pca;007;0.79;
00010;pca;007;0.77;
00010;no_pca;009;0.79;
00010;pca;009;0.77;
00010;no_pca;011;0.78;
00010;pca;011;0.76;
00010;no_pca;013;0.78;
00010;pca;013;0.76;
00015;no_pca;003;0.81;
00015;pca;003;0.77;
00015;no_pca;005;0.82;
00015;pca;005;0.79;
00015;no_pca;007;0.79;
00015;pca;007;0.77;
00015;no_pca;009;0.79;
00015;pca;009;0.77;
00015;no_pca;011;0.78;
00015;pca;011;0.76;
00015;no_pca;013;0.78;
00015;pca;013;0.76;
00020;no_pca;003;0.80;
00020;pca;003;0.77;
00020;no_pca;005;0.82;
00020;pca;005;0.79;
00020;no_pca;007;0.79;
00020;pca;007;0.78;
00020;no_pca;009;0.79;
00020;pca;009;0.77;
00020;no_pca;011;0.78;
00020;pca;011;0.76;
00020;no_pca;013;0.78;
00020;pca;013;0.76;
00025;no_pca;003;0.80;
00025;pca;003;0.77;
00025;no_pca;005;0.83;
00025;pca;005;0.79;
00025;no_pca;007;0.79;
00025;pca;007;0.78;
00025;no_pca;009;0.79;
00025;pca;009;0.77;
00025;no_pca;011;0.78;
00025;pca;011;0.76;
00025;no_pca;013;0.78;
00025;pca;013;0.76;
00030;no_pca;003;0.80;
00030;pca;003;0.77;
00030;no_pca;005;0.83;
00030;pca;005;0.79;
00030;no_pca;007;0.79;
00030;pca;007;0.78;
00030;no_pca;009;0.79;
00030;pca;009;0.77;
00030;no_pca;011;0.78;
00030;pca;011;0.76;
00030;no_pca;013;0.78;
00030;pca;013;0.76;
00050;no_pca;003;0.81;
00050;pca;003;0.77;
00050;no_pca;005;0.83;
00050;pca;005;0.79;
00050;no_pca;007;0.80;
00050;pca;007;0.78;
00050;no_pca;009;0.80;
00050;pca;009;0.77;
00050;no_pca;011;0.78;
00050;pca;011;0.76;
00050;no_pca;013;0.78;
00050;pca;013;0.76;
