num_trees;pca;max_depth;macro avg
00020;no_pca;005;0.16;
00020;pca;005;0.26;
00020;no_pca;007;0.20;
00020;pca;007;0.23;
00020;no_pca;009;0.26;
00020;pca;009;0.24;
00020;no_pca;011;0.26;
00020;pca;011;0.24;
00030;no_pca;005;0.16;
00030;pca;005;0.26;
00030;no_pca;007;0.21;
00030;pca;007;0.23;
00030;no_pca;009;0.26;
00030;pca;009;0.23;
00030;no_pca;011;0.26;
00030;pca;011;0.24;
00050;no_pca;005;0.16;
00050;pca;005;0.23;
00050;no_pca;007;0.21;
00050;pca;007;0.22;
00050;no_pca;009;0.25;
00050;pca;009;0.24;
00050;no_pca;011;0.26;
00050;pca;011;0.24;
