num_trees;pca;max_depth;macro avg
00050;no_pca;003;0.49;
00050;pca;003;0.49;
00050;no_pca;005;0.49;
00050;pca;005;0.49;
00050;no_pca;007;0.49;
00050;pca;007;0.49;
00050;no_pca;009;0.49;
00050;pca;009;0.49;
00050;no_pca;011;0.49;
00050;pca;011;0.49;
00050;no_pca;013;0.49;
00050;pca;013;0.49;
00100;no_pca;003;0.49;
00100;pca;003;0.49;
00100;no_pca;005;0.49;
00100;pca;005;0.49;
00100;no_pca;007;0.49;
00100;pca;007;0.49;
00100;no_pca;009;0.49;
00100;pca;009;0.49;
00100;no_pca;011;0.49;
00100;pca;011;0.49;
00100;no_pca;013;0.49;
00100;pca;013;0.49;
00200;no_pca;003;0.49;
00200;pca;003;0.49;
00200;no_pca;005;0.49;
00200;pca;005;0.49;
00200;no_pca;007;0.49;
00200;pca;007;0.49;
00200;no_pca;009;0.49;
00200;pca;009;0.49;
00200;no_pca;011;0.49;
00200;pca;011;0.49;
00200;no_pca;013;0.49;
00200;pca;013;0.49;
00300;no_pca;003;0.49;
00300;pca;003;0.49;
00300;no_pca;005;0.49;
00300;pca;005;0.49;
00300;no_pca;007;0.49;
00300;pca;007;0.49;
00300;no_pca;009;0.49;
00300;pca;009;0.49;
00300;no_pca;011;0.49;
00300;pca;011;0.49;
00300;no_pca;013;0.49;
00300;pca;013;0.49;
00500;no_pca;003;0.49;
00500;pca;003;0.49;
00500;no_pca;005;0.49;
00500;pca;005;0.49;
00500;no_pca;007;0.49;
00500;pca;007;0.49;
00500;no_pca;009;0.49;
00500;pca;009;0.49;
00500;no_pca;011;0.49;
00500;pca;011;0.49;
00500;no_pca;013;0.49;
00500;pca;013;0.49;
00700;no_pca;003;0.49;
00700;pca;003;0.49;
00700;no_pca;005;0.49;
00700;pca;005;0.49;
00700;no_pca;007;0.49;
00700;pca;007;0.49;
00700;no_pca;009;0.49;
00700;pca;009;0.49;
00700;no_pca;011;0.49;
00700;no_pca;013;0.49;
00700;pca;013;0.49;
01000;no_pca;003;0.49;
01000;pca;003;0.49;
01000;no_pca;005;0.49;
01000;pca;005;0.49;
01000;no_pca;007;0.49;
01000;pca;007;0.49;
01000;no_pca;009;0.49;
01000;pca;009;0.49;
01000;no_pca;011;0.49;
01000;pca;011;0.49;
01000;no_pca;013;0.49;
01000;pca;013;0.49;
