num classes;codebook size;pca;band width;macro avg;running time
02;0000;0050;0.100;0.74;36.433
10;0000;0050;0.100;0.14;50.669
02;0000;0050;0.200;0.73;34.886
10;0000;0050;0.200;0.14;50.442
02;0000;0050;0.500;0.65;32.562
10;0000;0050;0.500;0.12;46.709
02;0000;0050;1.000;0.59;32.276
10;0000;0050;1.000;0.12;45.650
02;0000;0050;2.000;0.49;32.179
10;0000;0050;2.000;0.06;47.899
02;0000;no_pca;0.100;0.69;207.868
10;0000;no_pca;0.100;0.12;219.768
02;0000;no_pca;0.200;0.72;190.828
10;0000;no_pca;0.200;0.14;190.191
02;0000;no_pca;0.500;0.65;189.975
10;0000;no_pca;0.500;0.12;206.120
02;0000;no_pca;1.000;0.65;174.919
10;0000;no_pca;1.000;0.13;215.929
02;0000;no_pca;2.000;0.51;181.433
10;0000;no_pca;2.000;0.07;212.228
02;0100;0050;0.100;0.68;3.761
10;0100;0050;0.100;0.15;18.420
02;0100;0050;0.200;0.67;3.750
10;0100;0050;0.200;0.15;16.827
02;0100;0050;0.500;0.68;3.663
10;0100;0050;0.500;0.15;16.505
02;0100;0050;1.000;0.74;3.648
10;0100;0050;1.000;0.15;16.452
02;0100;0050;2.000;0.64;3.650
10;0100;0050;2.000;0.08;16.438
02;0100;no_pca;0.100;0.72;3.387
10;0100;no_pca;0.100;0.14;12.801
02;0100;no_pca;0.200;0.72;3.310
10;0100;no_pca;0.200;0.16;12.994
02;0100;no_pca;0.500;0.73;3.331
10;0100;no_pca;0.500;0.15;14.692
02;0100;no_pca;1.000;0.81;3.571
10;0100;no_pca;1.000;0.15;13.325
02;0100;no_pca;2.000;0.74;2.819
10;0100;no_pca;2.000;0.09;13.413
02;0200;0050;0.100;0.66;3.994
10;0200;0050;0.100;0.14;18.395
02;0200;0050;0.200;0.65;4.305
10;0200;0050;0.200;0.14;18.592
02;0200;0050;0.500;0.66;3.930
10;0200;0050;0.500;0.14;17.851
02;0200;0050;1.000;0.78;4.067
10;0200;0050;1.000;0.14;17.663
02;0200;0050;2.000;0.62;3.921
10;0200;0050;2.000;0.08;17.697
02;0200;no_pca;0.100;0.70;3.812
10;0200;no_pca;0.100;0.13;13.325
02;0200;no_pca;0.200;0.73;3.063
10;0200;no_pca;0.200;0.15;13.060
02;0200;no_pca;0.500;0.74;3.770
10;0200;no_pca;0.500;0.14;13.589
02;0200;no_pca;1.000;0.81;3.592
10;0200;no_pca;1.000;0.14;13.474
02;0200;no_pca;2.000;0.67;3.511
10;0200;no_pca;2.000;0.09;14.825
02;0300;0050;0.100;0.69;4.131
10;0300;0050;0.100;0.13;19.005
02;0300;0050;0.200;0.69;4.217
10;0300;0050;0.200;0.14;19.257
02;0300;0050;0.500;0.70;4.054
10;0300;0050;0.500;0.13;18.486
02;0300;0050;1.000;0.80;4.004
10;0300;0050;1.000;0.14;18.292
02;0300;0050;2.000;0.54;4.032
10;0300;0050;2.000;0.08;18.365
02;0300;no_pca;0.100;0.70;3.446
10;0300;no_pca;0.100;0.13;16.833
02;0300;no_pca;0.200;0.74;3.182
10;0300;no_pca;0.200;0.14;19.874
02;0300;no_pca;0.500;0.74;3.178
10;0300;no_pca;0.500;0.14;15.723
02;0300;no_pca;1.000;0.81;4.050
10;0300;no_pca;1.000;0.14;18.335
02;0300;no_pca;2.000;0.64;4.044
10;0300;no_pca;2.000;0.09;17.245
