num classes;codebook size;pca;K;f1 macro avg;running time
02;0000;0050;003;0.76;77.377
10;0000;0050;003;0.14;70.028
02;0000;0050;005;0.77;71.240
10;0000;0050;005;0.14;77.551
02;0000;0050;007;0.76;75.252
10;0000;0050;007;0.14;78.408
02;0000;0050;009;0.76;80.259
10;0000;0050;009;0.14;83.812
02;0000;0050;011;0.75;76.635
10;0000;0050;011;0.14;84.569
02;0000;0050;013;0.74;86.653
10;0000;0050;013;0.14;92.039
02;0000;no_pca;003;0.76;77.725
10;0000;no_pca;003;0.14;61.841
02;0000;no_pca;005;0.76;79.975
10;0000;no_pca;005;0.14;66.305
02;0000;no_pca;007;0.75;80.728
10;0000;no_pca;007;0.14;63.718
02;0000;no_pca;009;0.75;83.876
10;0000;no_pca;009;0.14;66.582
02;0000;no_pca;011;0.74;82.383
10;0000;no_pca;011;0.14;66.889
02;0000;no_pca;013;0.74;86.966
10;0000;no_pca;013;0.14;69.509
02;0100;0050;003;0.70;8.802
10;0100;0050;003;0.12;22.345
02;0100;0050;005;0.74;7.356
10;0100;0050;005;0.13;25.749
02;0100;0050;007;0.66;8.641
10;0100;0050;007;0.13;23.581
02;0100;0050;009;0.64;9.606
10;0100;0050;009;0.13;24.225
02;0100;0050;011;0.63;8.531
10;0100;0050;011;0.14;22.341
02;0100;0050;013;0.66;8.296
10;0100;0050;013;0.13;28.096
02;0100;no_pca;003;0.78;4.875
10;0100;no_pca;003;0.14;11.165
02;0100;no_pca;005;0.81;5.197
10;0100;no_pca;005;0.14;11.074
02;0100;no_pca;007;0.77;5.754
10;0100;no_pca;007;0.15;11.658
02;0100;no_pca;009;0.80;5.602
10;0100;no_pca;009;0.15;11.327
02;0100;no_pca;011;0.77;5.622
10;0100;no_pca;011;0.14;11.771
02;0100;no_pca;013;0.73;5.719
10;0100;no_pca;013;0.15;11.658
02;0200;0050;003;0.74;9.499
10;0200;0050;003;0.12;29.610
02;0200;0050;005;0.76;11.481
10;0200;0050;005;0.13;28.374
02;0200;0050;007;0.76;10.217
10;0200;0050;007;0.13;29.904
02;0200;0050;009;0.72;11.351
10;0200;0050;009;0.14;33.613
02;0200;0050;011;0.74;12.180
10;0200;0050;011;0.14;32.539
02;0200;0050;013;0.75;11.417
10;0200;0050;013;0.14;30.932
02;0200;no_pca;003;0.81;6.699
10;0200;no_pca;003;0.13;12.956
02;0200;no_pca;005;0.81;7.131
10;0200;no_pca;005;0.14;13.392
02;0200;no_pca;007;0.82;7.089
10;0200;no_pca;007;0.14;13.744
02;0200;no_pca;009;0.81;7.194
10;0200;no_pca;009;0.14;14.706
02;0200;no_pca;011;0.81;7.434
10;0200;no_pca;011;0.15;13.926
02;0200;no_pca;013;0.80;7.691
10;0200;no_pca;013;0.15;15.252
02;0300;0050;003;0.79;11.318
10;0300;0050;003;0.12;31.494
02;0300;0050;005;0.79;11.643
10;0300;0050;005;0.14;33.648
02;0300;0050;007;0.80;10.498
10;0300;0050;007;0.14;34.814
02;0300;0050;009;0.81;12.545
10;0300;0050;009;0.14;33.093
02;0300;0050;011;0.80;12.492
10;0300;0050;011;0.14;35.137
02;0300;0050;013;0.80;11.481
10;0300;0050;013;0.14;33.956
02;0300;no_pca;003;0.80;6.894
10;0300;no_pca;003;0.13;14.622
02;0300;no_pca;005;0.80;7.635
10;0300;no_pca;005;0.14;15.416
02;0300;no_pca;007;0.80;7.881
10;0300;no_pca;007;0.14;15.687
02;0300;no_pca;009;0.81;7.954
10;0300;no_pca;009;0.14;16.588
02;0300;no_pca;011;0.81;7.859
10;0300;no_pca;011;0.14;17.336
02;0300;no_pca;013;0.82;7.785
10;0300;no_pca;013;0.14;17.692
