num_trees;pca;max_depth;macro avg
00050;no_pca;003;0.05;
00050;pca;003;0.05;
00050;no_pca;005;0.05;
00050;pca;005;0.05;
00050;no_pca;007;0.07;
00050;pca;007;0.07;
00050;no_pca;009;0.09;
00050;pca;009;0.07;
00050;no_pca;011;0.09;
00050;pca;011;0.09;
00050;no_pca;013;0.09;
00050;pca;013;0.09;
00100;no_pca;003;0.05;
00100;pca;003;0.05;
00100;no_pca;005;0.04;
00100;pca;005;0.05;
00100;no_pca;007;0.07;
00100;pca;007;0.05;
00100;no_pca;009;0.09;
00100;pca;009;0.08;
00100;no_pca;011;0.09;
00100;pca;011;0.08;
00100;no_pca;013;0.09;
00100;pca;013;0.09;
00200;no_pca;003;0.05;
00200;pca;003;0.05;
00200;no_pca;005;0.04;
00200;pca;005;0.05;
00200;no_pca;007;0.08;
00200;pca;007;0.05;
00200;no_pca;009;0.09;
00200;pca;009;0.07;
00200;no_pca;011;0.09;
00200;pca;011;0.09;
00200;no_pca;013;0.09;
00200;pca;013;0.09;
00300;no_pca;003;0.05;
00300;pca;003;0.05;
00300;no_pca;005;0.04;
00300;pca;005;0.05;
00300;no_pca;007;0.06;
00300;pca;007;0.06;
00300;no_pca;009;0.09;
00300;pca;009;0.08;
00300;no_pca;011;0.09;
00300;pca;011;0.09;
00300;no_pca;013;0.09;
00300;pca;013;0.09;
00500;no_pca;003;0.05;
00500;pca;003;0.05;
00500;no_pca;005;0.05;
00500;pca;005;0.05;
00500;no_pca;007;0.07;
00500;pca;007;0.06;
00500;no_pca;009;0.09;
00500;pca;009;0.07;
00500;no_pca;011;0.09;
00500;pca;011;0.09;
00500;no_pca;013;0.09;
00500;pca;013;0.09;
00700;no_pca;003;0.05;
00700;pca;003;0.05;
00700;no_pca;005;0.05;
00700;pca;005;0.05;
00700;no_pca;007;0.07;
00700;pca;007;0.05;
00700;no_pca;009;0.09;
00700;pca;009;0.07;
00700;no_pca;011;0.09;
00700;pca;011;0.09;
00700;no_pca;013;0.09;
00700;pca;013;0.09;
01000;no_pca;003;0.05;
01000;pca;003;0.05;
01000;no_pca;005;0.05;
01000;pca;005;0.05;
01000;no_pca;007;0.07;
01000;pca;007;0.05;
01000;no_pca;009;0.09;
01000;pca;009;0.07;
01000;no_pca;011;0.09;
01000;pca;011;0.09;
01000;no_pca;013;0.09;
01000;pca;013;0.09;
