num classes;codebook size;pca;K;f1 macro avg;running time
02;0000;0040;003;0.90;186.055
10;0000;0040;003;0.23;181.347
02;0000;0040;005;0.87;188.164
10;0000;0040;005;0.23;216.966
02;0000;0040;007;0.87;197.688
10;0000;0040;007;0.23;221.775
02;0000;0040;009;0.86;191.714
10;0000;0040;009;0.23;197.586
02;0000;0040;011;0.86;200.067
10;0000;0040;011;0.22;229.925
02;0000;0040;013;0.86;205.504
10;0000;0040;013;0.22;230.908
02;0000;no_pca;003;0.90;84.674
10;0000;no_pca;003;0.23;85.064
02;0000;no_pca;005;0.88;89.175
10;0000;no_pca;005;0.22;84.348
02;0000;no_pca;007;0.88;87.000
10;0000;no_pca;007;0.22;86.420
02;0000;no_pca;009;0.87;86.175
10;0000;no_pca;009;0.22;85.807
02;0000;no_pca;011;0.88;86.929
10;0000;no_pca;011;0.22;90.952
02;0000;no_pca;013;0.88;88.123
10;0000;no_pca;013;0.22;91.767
02;0100;0040;003;0.65;10.969
10;0100;0040;003;0.17;16.235
02;0100;0040;005;0.63;11.188
10;0100;0040;005;0.15;19.913
02;0100;0040;007;0.62;11.645
10;0100;0040;007;0.14;17.774
02;0100;0040;009;0.61;11.864
10;0100;0040;009;0.13;17.961
02;0100;0040;011;0.60;12.255
10;0100;0040;011;0.13;18.292
02;0100;0040;013;0.60;12.174
10;0100;0040;013;0.13;18.876
02;0100;no_pca;003;0.69;0.942
10;0100;no_pca;003;0.18;3.735
02;0100;no_pca;005;0.66;1.094
10;0100;no_pca;005;0.16;4.034
02;0100;no_pca;007;0.65;1.092
10;0100;no_pca;007;0.16;3.938
02;0100;no_pca;009;0.65;1.150
10;0100;no_pca;009;0.15;4.310
02;0100;no_pca;011;0.64;0.987
10;0100;no_pca;011;0.15;4.467
02;0100;no_pca;013;0.63;1.233
10;0100;no_pca;013;0.14;4.033
02;0200;0040;003;0.76;11.830
10;0200;0040;003;0.19;26.252
02;0200;0040;005;0.74;14.441
10;0200;0040;005;0.17;27.689
02;0200;0040;007;0.70;12.690
10;0200;0040;007;0.17;32.376
02;0200;0040;009;0.72;13.084
10;0200;0040;009;0.16;28.605
02;0200;0040;011;0.71;12.426
10;0200;0040;011;0.16;28.704
02;0200;0040;013;0.65;6.021
10;0200;0040;013;0.16;29.682
02;0200;no_pca;003;0.84;1.316
10;0200;no_pca;003;0.20;6.830
02;0200;no_pca;005;0.81;1.420
10;0200;no_pca;005;0.18;6.597
02;0200;no_pca;007;0.77;1.426
10;0200;no_pca;007;0.18;6.850
02;0200;no_pca;009;0.75;1.481
10;0200;no_pca;009;0.17;7.302
02;0200;no_pca;011;0.73;1.571
10;0200;no_pca;011;0.17;6.967
02;0200;no_pca;013;0.73;1.628
10;0200;no_pca;013;0.17;6.992
02;0300;0040;003;0.83;10.252
10;0300;0040;003;0.19;28.709
02;0300;0040;005;0.82;10.866
10;0300;0040;005;0.17;30.378
02;0300;0040;007;0.81;11.278
10;0300;0040;007;0.17;30.737
02;0300;0040;009;0.79;11.806
10;0300;0040;009;0.17;31.906
02;0300;0040;011;0.79;12.649
10;0300;0040;011;0.17;32.307
02;0300;0040;013;0.77;13.285
10;0300;0040;013;0.16;33.396
02;0300;no_pca;003;0.87;1.493
10;0300;no_pca;003;0.21;8.069
02;0300;no_pca;005;0.85;1.555
10;0300;no_pca;005;0.21;8.704
02;0300;no_pca;007;0.84;1.654
10;0300;no_pca;007;0.20;8.254
02;0300;no_pca;009;0.84;1.710
10;0300;no_pca;009;0.19;8.236
02;0300;no_pca;011;0.82;1.854
10;0300;no_pca;011;0.19;8.661
02;0300;no_pca;013;0.81;1.751
10;0300;no_pca;013;0.19;9.106
