num trees;pca;max depth;f1 macro avg
00050;no_pca;003;0.50;
00050;pca;003;0.50;
00050;no_pca;005;0.50;
00050;pca;005;0.50;
00050;no_pca;007;0.50;
00050;pca;007;0.50;
00050;no_pca;009;0.52;
00050;pca;009;0.50;
00050;no_pca;011;0.55;
00050;pca;011;0.50;
00050;no_pca;013;0.56;
00050;pca;013;0.50;
00100;no_pca;003;0.50;
00100;pca;003;0.50;
00100;no_pca;005;0.50;
00100;pca;005;0.50;
00100;no_pca;007;0.52;
00100;pca;007;0.50;
00100;no_pca;009;0.55;
00100;pca;009;0.50;
00100;no_pca;011;0.54;
00100;pca;011;0.50;
00100;no_pca;013;0.53;
00100;pca;013;0.51;
00200;no_pca;003;0.50;
00200;pca;003;0.50;
00200;no_pca;005;0.50;
00200;pca;005;0.50;
00200;no_pca;007;0.51;
00200;pca;007;0.50;
00200;no_pca;009;0.53;
00200;pca;009;0.50;
00200;no_pca;011;0.53;
00200;pca;011;0.50;
00200;no_pca;013;0.53;
00200;pca;013;0.51;
00300;no_pca;003;0.50;
00300;pca;003;0.50;
00300;no_pca;005;0.50;
00300;pca;005;0.50;
00300;no_pca;007;0.51;
00300;pca;007;0.50;
00300;no_pca;009;0.53;
00300;pca;009;0.50;
00300;no_pca;011;0.54;
00300;pca;011;0.50;
00300;no_pca;013;0.54;
00300;pca;013;0.51;
00500;no_pca;003;0.50;
00500;pca;003;0.50;
00500;no_pca;005;0.50;
00500;pca;005;0.50;
00500;no_pca;007;0.51;
00500;pca;007;0.50;
00500;no_pca;009;0.53;
00500;pca;009;0.50;
00500;no_pca;011;0.54;
00500;pca;011;0.50;
00500;no_pca;013;0.54;
00500;pca;013;0.51;
00700;no_pca;003;0.50;
00700;pca;003;0.50;
00700;no_pca;005;0.50;
00700;pca;005;0.50;
00700;no_pca;007;0.51;
00700;pca;007;0.50;
00700;no_pca;009;0.53;
00700;pca;009;0.50;
00700;no_pca;011;0.53;
00700;pca;011;0.50;
00700;no_pca;013;0.53;
00700;pca;013;0.51;
01000;no_pca;003;0.50;
01000;pca;003;0.50;
01000;no_pca;005;0.50;
01000;pca;005;0.50;
01000;no_pca;007;0.51;
01000;pca;007;0.50;
01000;no_pca;009;0.53;
01000;pca;009;0.50;
01000;no_pca;011;0.53;
01000;pca;011;0.50;
01000;no_pca;013;0.53;
01000;pca;013;0.51;
