num trees;pca;max depth;f1 macro avg
00050;no_pca;003;0.12;
00050;pca;003;0.12;
00050;no_pca;005;0.12;
00050;pca;005;0.12;
00050;no_pca;007;0.12;
00050;pca;007;0.12;
00050;no_pca;009;0.12;
00050;pca;009;0.12;
00050;no_pca;011;0.12;
00050;pca;011;0.12;
00050;no_pca;013;0.13;
00050;pca;013;0.12;
00100;no_pca;003;0.12;
00100;pca;003;0.12;
00100;no_pca;005;0.12;
00100;pca;005;0.12;
00100;no_pca;007;0.12;
00100;pca;007;0.12;
00100;no_pca;009;0.12;
00100;pca;009;0.12;
00100;no_pca;011;0.12;
00100;pca;011;0.12;
00100;no_pca;013;0.13;
00100;pca;013;0.12;
00200;no_pca;003;0.12;
00200;pca;003;0.12;
00200;no_pca;005;0.12;
00200;pca;005;0.12;
00200;no_pca;007;0.12;
00200;pca;007;0.12;
00200;no_pca;009;0.12;
00200;pca;009;0.12;
00200;no_pca;011;0.12;
00200;pca;011;0.12;
00200;no_pca;013;0.13;
00200;pca;013;0.12;
00300;no_pca;003;0.12;
00300;pca;003;0.12;
00300;no_pca;005;0.12;
00300;pca;005;0.12;
00300;no_pca;007;0.12;
00300;pca;007;0.12;
00300;no_pca;009;0.12;
00300;pca;009;0.12;
00300;no_pca;011;0.12;
00300;pca;011;0.12;
00300;no_pca;013;0.12;
00300;pca;013;0.12;
00500;no_pca;003;0.12;
00500;pca;003;0.12;
00500;no_pca;005;0.12;
00500;pca;005;0.12;
00500;no_pca;007;0.12;
00500;pca;007;0.12;
00500;no_pca;009;0.12;
00500;pca;009;0.12;
00500;no_pca;011;0.12;
00500;pca;011;0.12;
00500;no_pca;013;0.13;
00500;pca;013;0.12;
00700;no_pca;003;0.12;
00700;pca;003;0.12;
00700;no_pca;005;0.12;
00700;pca;005;0.12;
00700;no_pca;007;0.12;
00700;pca;007;0.12;
00700;no_pca;009;0.12;
00700;pca;009;0.12;
00700;no_pca;011;0.12;
00700;pca;011;0.12;
00700;no_pca;013;0.13;
00700;pca;013;0.12;
01000;no_pca;003;0.12;
01000;pca;003;0.12;
01000;no_pca;005;0.12;
01000;pca;005;0.12;
01000;no_pca;007;0.12;
01000;pca;007;0.12;
01000;no_pca;009;0.12;
01000;pca;009;0.12;
01000;no_pca;011;0.12;
01000;pca;011;0.12;
01000;no_pca;013;0.13;
01000;pca;013;0.12;
