num classes;codebook size;pca;band width;f1 macro avg;running time
02;0000;0050;0.100;0.87;47.728
10;0000;0050;0.100;0.13;67.610
02;0000;0050;0.200;0.94;49.334
10;0000;0050;0.200;0.15;70.662
02;0000;0050;0.500;0.94;48.581
10;0000;0050;0.500;0.18;59.855
02;0000;0050;1.000;0.84;47.696
10;0000;0050;1.000;0.21;58.789
02;0000;0050;2.000;0.87;47.841
10;0000;0050;2.000;0.20;58.755
02;0000;no_pca;0.100;0.68;245.654
10;0000;no_pca;0.100;0.09;284.189
02;0000;no_pca;0.200;0.93;250.524
10;0000;no_pca;0.200;0.14;289.757
02;0000;no_pca;0.500;0.94;259.825
10;0000;no_pca;0.500;0.18;263.818
02;0000;no_pca;1.000;0.86;242.802
10;0000;no_pca;1.000;0.20;272.950
02;0000;no_pca;2.000;0.89;248.537
10;0000;no_pca;2.000;0.20;288.100
02;0100;0050;0.100;0.85;4.546
10;0100;0050;0.100;0.16;20.335
02;0100;0050;0.200;0.87;4.538
10;0100;0050;0.200;0.17;20.406
02;0100;0050;0.500;0.86;4.503
10;0100;0050;0.500;0.17;20.156
02;0100;0050;1.000;0.86;4.480
10;0100;0050;1.000;0.16;19.918
02;0100;0050;2.000;0.90;4.450
10;0100;0050;2.000;0.15;22.060
02;0100;no_pca;0.100;0.69;4.686
10;0100;no_pca;0.100;0.11;14.227
02;0100;no_pca;0.200;0.94;3.988
10;0100;no_pca;0.200;0.16;17.065
02;0100;no_pca;0.500;0.94;4.266
10;0100;no_pca;0.500;0.16;17.414
02;0100;no_pca;1.000;0.94;3.876
10;0100;no_pca;1.000;0.16;16.351
02;0100;no_pca;2.000;0.94;3.530
10;0100;no_pca;2.000;0.14;15.905
02;0200;0050;0.100;0.85;5.120
10;0200;0050;0.100;0.16;21.775
02;0200;0050;0.200;0.89;4.885
10;0200;0050;0.200;0.17;22.069
02;0200;0050;0.500;0.89;4.748
10;0200;0050;0.500;0.17;23.735
02;0200;0050;1.000;0.87;4.689
10;0200;0050;1.000;0.16;21.340
02;0200;0050;2.000;0.90;4.753
10;0200;0050;2.000;0.16;21.391
02;0200;no_pca;0.100;0.69;4.549
10;0200;no_pca;0.100;0.11;17.408
02;0200;no_pca;0.200;0.94;5.184
10;0200;no_pca;0.200;0.16;20.265
02;0200;no_pca;0.500;0.93;3.836
10;0200;no_pca;0.500;0.16;22.098
02;0200;no_pca;1.000;0.93;4.068
10;0200;no_pca;1.000;0.15;16.854
02;0200;no_pca;2.000;0.94;4.104
10;0200;no_pca;2.000;0.15;18.021
02;0300;0050;0.100;0.86;4.878
10;0300;0050;0.100;0.16;22.802
02;0300;0050;0.200;0.92;4.976
10;0300;0050;0.200;0.17;23.125
02;0300;0050;0.500;0.91;4.919
10;0300;0050;0.500;0.17;22.394
02;0300;0050;1.000;0.89;4.919
10;0300;0050;1.000;0.16;22.013
02;0300;0050;2.000;0.90;4.788
10;0300;0050;2.000;0.16;22.042
02;0300;no_pca;0.100;0.69;5.124
10;0300;no_pca;0.100;0.10;19.318
02;0300;no_pca;0.200;0.95;5.446
10;0300;no_pca;0.200;0.15;21.702
02;0300;no_pca;0.500;0.95;4.390
10;0300;no_pca;0.500;0.15;25.136
02;0300;no_pca;1.000;0.94;4.243
10;0300;no_pca;1.000;0.14;26.068
02;0300;no_pca;2.000;0.93;4.530
10;0300;no_pca;2.000;0.15;23.124
