num classes;codebook size;pca;K;macro avg;running time
02;0000;0050;003;0.83;68.454
10;0000;0050;003;0.25;67.348
02;0000;0050;005;0.84;68.142
10;0000;0050;005;0.26;67.595
02;0000;0050;007;0.83;69.576
10;0000;0050;007;0.26;68.712
02;0000;0050;009;0.81;71.824
10;0000;0050;009;0.27;70.451
02;0000;0050;011;0.82;72.744
10;0000;0050;011;0.27;70.953
02;0000;0050;013;0.81;73.123
10;0000;0050;013;0.27;72.739
02;0000;no_pca;003;0.84;37.949
10;0000;no_pca;003;0.25;38.953
02;0000;no_pca;005;0.85;35.000
10;0000;no_pca;005;0.27;37.576
02;0000;no_pca;007;0.84;39.440
10;0000;no_pca;007;0.27;39.182
02;0000;no_pca;009;0.83;39.077
10;0000;no_pca;009;0.27;36.133
02;0000;no_pca;011;0.82;36.035
10;0000;no_pca;011;0.27;40.553
02;0000;no_pca;013;0.81;39.733
10;0000;no_pca;013;0.27;37.270
02;0100;0050;003;0.76;9.441
10;0100;0050;003;0.21;26.803
02;0100;0050;005;0.77;9.599
10;0100;0050;005;0.23;28.343
02;0100;0050;007;0.75;9.972
10;0100;0050;007;0.23;28.609
02;0100;0050;009;0.74;9.983
10;0100;0050;009;0.22;29.978
02;0100;0050;011;0.73;9.788
10;0100;0050;011;0.22;29.826
02;0100;0050;013;0.75;10.319
10;0100;0050;013;0.21;31.009
02;0100;no_pca;003;0.79;3.126
10;0100;no_pca;003;0.24;9.250
02;0100;no_pca;005;0.76;3.010
10;0100;no_pca;005;0.23;9.388
02;0100;no_pca;007;0.79;3.172
10;0100;no_pca;007;0.24;9.429
02;0100;no_pca;009;0.78;3.326
10;0100;no_pca;009;0.22;9.575
02;0100;no_pca;011;0.79;3.351
10;0100;no_pca;011;0.23;10.198
02;0100;no_pca;013;0.76;3.695
10;0100;no_pca;013;0.22;9.967
02;0200;0050;003;0.80;10.646
10;0200;0050;003;0.20;33.417
02;0200;0050;005;0.80;11.353
10;0200;0050;005;0.21;33.851
02;0200;0050;007;0.79;11.448
10;0200;0050;007;0.21;35.232
02;0200;0050;009;0.78;12.190
10;0200;0050;009;0.21;41.735
02;0200;0050;011;0.77;12.152
10;0200;0050;011;0.21;36.260
02;0200;0050;013;0.77;12.115
10;0200;0050;013;0.21;37.277
02;0200;no_pca;003;0.85;3.808
10;0200;no_pca;003;0.23;11.083
02;0200;no_pca;005;0.84;3.928
10;0200;no_pca;005;0.23;11.607
02;0200;no_pca;007;0.84;4.113
10;0200;no_pca;007;0.23;12.048
02;0200;no_pca;009;0.83;4.350
10;0200;no_pca;009;0.23;12.278
02;0200;no_pca;011;0.84;4.736
10;0200;no_pca;011;0.23;12.517
02;0200;no_pca;013;0.83;4.755
10;0200;no_pca;013;0.23;12.454
02;0300;0050;003;0.82;11.313
10;0300;0050;003;0.21;36.872
02;0300;0050;005;0.81;11.913
10;0300;0050;005;0.22;38.178
02;0300;0050;007;0.81;12.543
10;0300;0050;007;0.22;39.411
02;0300;0050;009;0.80;12.907
10;0300;0050;009;0.22;38.975
02;0300;0050;011;0.80;12.924
10;0300;0050;011;0.22;40.534
02;0300;0050;013;0.81;13.646
10;0300;0050;013;0.21;41.188
02;0300;no_pca;003;0.85;4.373
10;0300;no_pca;003;0.24;12.387
02;0300;no_pca;005;0.85;4.834
10;0300;no_pca;005;0.24;12.681
02;0300;no_pca;007;0.84;4.280
10;0300;no_pca;007;0.23;13.156
02;0300;no_pca;009;0.85;4.410
10;0300;no_pca;009;0.23;13.183
02;0300;no_pca;011;0.83;4.961
10;0300;no_pca;011;0.24;13.464
02;0300;no_pca;013;0.83;4.888
10;0300;no_pca;013;0.24;13.834
