num classes;codebook size;pca;K;f1 macro avg;running time
02;0000;0050;003;0.94;174.957
10;0000;0050;003;0.13;179.122
02;0000;0050;005;0.93;180.528
10;0000;0050;005;0.12;187.175
02;0000;0050;007;0.93;178.011
10;0000;0050;007;0.12;186.368
02;0000;0050;009;0.93;188.088
10;0000;0050;009;0.12;190.806
02;0000;0050;011;0.92;185.004
10;0000;0050;011;0.12;188.955
02;0000;0050;013;0.93;183.793
10;0000;0050;013;0.12;194.039
02;0000;no_pca;003;0.93;103.953
10;0000;no_pca;003;0.13;101.777
02;0000;no_pca;005;0.94;99.155
10;0000;no_pca;005;0.12;101.426
02;0000;no_pca;007;0.93;103.045
10;0000;no_pca;007;0.12;103.671
02;0000;no_pca;009;0.93;107.458
10;0000;no_pca;009;0.12;105.119
02;0000;no_pca;011;0.93;111.415
10;0000;no_pca;011;0.12;104.991
02;0000;no_pca;013;0.93;103.011
10;0000;no_pca;013;0.12;107.924
02;0100;0050;003;0.89;8.774
10;0100;0050;003;0.16;29.390
02;0100;0050;005;0.92;9.611
10;0100;0050;005;0.17;29.537
02;0100;0050;007;0.92;9.507
10;0100;0050;007;0.17;30.420
02;0100;0050;009;0.93;10.042
10;0100;0050;009;0.17;31.376
02;0100;0050;011;0.93;9.444
10;0100;0050;011;0.17;32.846
02;0100;0050;013;0.93;9.182
10;0100;0050;013;0.16;32.383
02;0100;no_pca;003;0.93;2.409
10;0100;no_pca;003;0.16;7.820
02;0100;no_pca;005;0.93;2.554
10;0100;no_pca;005;0.16;8.467
02;0100;no_pca;007;0.93;2.419
10;0100;no_pca;007;0.16;8.656
02;0100;no_pca;009;0.93;2.735
10;0100;no_pca;009;0.16;8.817
02;0100;no_pca;011;0.93;2.627
10;0100;no_pca;011;0.15;9.027
02;0100;no_pca;013;0.93;2.517
10;0100;no_pca;013;0.15;9.080
02;0200;0050;003;0.91;8.015
10;0200;0050;003;0.15;34.432
02;0200;0050;005;0.93;8.341
10;0200;0050;005;0.15;35.011
02;0200;0050;007;0.94;8.632
10;0200;0050;007;0.15;36.833
02;0200;0050;009;0.94;8.988
10;0200;0050;009;0.15;37.886
02;0200;0050;011;0.95;8.856
10;0200;0050;011;0.15;39.701
02;0200;0050;013;0.94;10.549
10;0200;0050;013;0.15;38.885
02;0200;no_pca;003;0.95;2.429
10;0200;no_pca;003;0.15;10.859
02;0200;no_pca;005;0.96;2.267
10;0200;no_pca;005;0.15;10.868
02;0200;no_pca;007;0.95;2.432
10;0200;no_pca;007;0.15;11.174
02;0200;no_pca;009;0.95;2.457
10;0200;no_pca;009;0.14;11.184
02;0200;no_pca;011;0.95;2.508
10;0200;no_pca;011;0.15;11.185
02;0200;no_pca;013;0.95;2.609
10;0200;no_pca;013;0.15;11.667
02;0300;0050;003;0.93;8.480
10;0300;0050;003;0.16;38.861
02;0300;0050;005;0.95;8.877
10;0300;0050;005;0.16;39.860
02;0300;0050;007;0.95;9.113
10;0300;0050;007;0.16;42.198
02;0300;0050;009;0.95;9.307
10;0300;0050;009;0.16;41.745
02;0300;0050;011;0.95;9.349
10;0300;0050;011;0.16;41.978
02;0300;0050;013;0.95;9.919
10;0300;0050;013;0.16;43.420
02;0300;no_pca;003;0.95;2.416
10;0300;no_pca;003;0.15;12.372
02;0300;no_pca;005;0.95;2.530
10;0300;no_pca;005;0.15;12.611
02;0300;no_pca;007;0.95;2.669
10;0300;no_pca;007;0.15;12.872
02;0300;no_pca;009;0.95;2.766
10;0300;no_pca;009;0.14;13.159
02;0300;no_pca;011;0.94;2.786
10;0300;no_pca;011;0.15;12.842
02;0300;no_pca;013;0.95;2.682
10;0300;no_pca;013;0.15;13.447
