codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.01;15.791
0000;21x14;0.200;0.02;16.046
0000;21x14;0.500;0.58;14.735
0000;21x14;1.000;0.72;15.707
0000;21x14;2.000;0.71;15.703
0000;pca136;0.100;0.01;8.895
0000;pca136;0.200;0.37;9.911
0000;pca136;0.500;0.66;9.497
0000;pca136;1.000;0.69;9.531
0000;pca136;2.000;0.60;9.669
0100;21x14;0.100;0.01;1.234
0100;21x14;0.200;0.03;1.258
0100;21x14;0.500;0.56;1.262
0100;21x14;1.000;0.70;1.328
0100;21x14;2.000;0.66;1.248
0100;pca136;0.100;0.01;1.199
0100;pca136;0.200;0.26;1.145
0100;pca136;0.500;0.65;1.054
0100;pca136;1.000;0.66;1.099
0100;pca136;2.000;0.56;1.061
0200;21x14;0.100;0.01;1.378
0200;21x14;0.200;0.04;1.278
0200;21x14;0.500;0.57;1.469
0200;21x14;1.000;0.74;1.449
0200;21x14;2.000;0.78;1.372
0200;pca136;0.100;0.01;1.282
0200;pca136;0.200;0.31;1.096
0200;pca136;0.500;0.64;1.144
0200;pca136;1.000;0.70;1.062
0200;pca136;2.000;0.73;1.074
0300;21x14;0.100;0.01;1.272
0300;21x14;0.200;0.04;1.358
0300;21x14;0.500;0.57;1.344
0300;21x14;1.000;0.72;1.328
0300;21x14;2.000;0.76;1.385
0300;pca136;0.100;0.01;1.163
0300;pca136;0.200;0.33;1.175
0300;pca136;0.500;0.65;1.153
0300;pca136;1.000;0.71;1.093
0300;pca136;2.000;0.76;1.085
