patient;data_format;num_trees;max_depth;f1 macro avg
chb24;21x14;003;:;0.14
chb24;21x14;005;:;0.16
chb24;21x14;007;:;0.16
chb24;21x14;009;:;0.16
chb24;21x14;003;:;0.14
chb24;21x14;005;:;0.16
chb24;21x14;007;:;0.16
chb24;21x14;009;:;0.16
chb24;21x14;003;:;0.15
chb24;21x14;005;:;0.16
chb24;21x14;007;:;0.16
chb24;21x14;009;:;0.16
chb24;21x14;003;:;0.15
chb24;21x14;005;:;0.15
chb24;21x14;007;:;0.16
chb24;21x14;009;:;0.16
chb24;21x14;003;:;0.15
chb24;21x14;005;:;0.15
chb24;21x14;007;:;0.16
chb24;21x14;009;:;0.16
chb24;pca136;003;:;0.15
chb24;pca136;005;:;0.15
chb24;pca136;007;:;0.15
chb24;pca136;009;:;0.15
chb24;pca136;003;:;0.15
chb24;pca136;005;:;0.15
chb24;pca136;007;:;0.15
chb24;pca136;009;:;0.15
chb24;pca136;003;:;0.15
chb24;pca136;005;:;0.15
chb24;pca136;007;:;0.15
chb24;pca136;009;:;0.15
chb24;pca136;003;:;0.16
chb24;pca136;005;:;0.15
chb24;pca136;007;:;0.15
chb24;pca136;009;:;0.16
chb24;pca136;003;:;0.15
chb24;pca136;005;:;0.15
chb24;pca136;007;:;0.15
chb24;pca136;009;:;0.16
