codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.19;5.087
0000;21x14;005;0.18;5.023
0000;21x14;007;0.19;5.212
0000;21x14;009;0.18;5.060
0000;21x14;011;0.19;5.100
0000;21x14;013;0.18;5.149
0000;pca136;003;0.18;2.682
0000;pca136;005;0.17;2.675
0000;pca136;007;0.17;2.712
0000;pca136;009;0.17;2.764
0000;pca136;011;0.17;2.788
0000;pca136;013;0.17;2.742
0100;21x14;003;0.16;1.094
0100;21x14;005;0.13;1.116
0100;21x14;007;0.12;1.033
0100;21x14;009;0.11;1.057
0100;21x14;011;0.10;1.034
0100;21x14;013;0.08;1.078
0100;pca136;003;0.15;0.925
0100;pca136;005;0.15;0.825
0100;pca136;007;0.13;0.877
0100;pca136;009;0.11;0.852
0100;pca136;011;0.08;0.878
0100;pca136;013;0.05;0.874
0200;21x14;003;0.18;1.208
0200;21x14;005;0.16;1.170
0200;21x14;007;0.14;1.095
0200;21x14;009;0.15;1.100
0200;21x14;011;0.13;1.129
0200;21x14;013;0.11;1.107
0200;pca136;003;0.17;0.890
0200;pca136;005;0.18;0.912
0200;pca136;007;0.16;0.899
0200;pca136;009;0.13;0.917
0200;pca136;011;0.09;0.914
0200;pca136;013;0.06;0.889
0300;21x14;003;0.17;1.169
0300;21x14;005;0.15;1.128
0300;21x14;007;0.14;1.157
0300;21x14;009;0.14;1.162
0300;21x14;011;0.13;1.240
0300;21x14;013;0.12;1.191
0300;pca136;003;0.17;0.922
0300;pca136;005;0.18;0.897
0300;pca136;007;0.16;0.925
0300;pca136;009;0.13;0.896
0300;pca136;011;0.09;0.927
0300;pca136;013;0.05;0.932
