codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.87;12.595
0000;21x14;005;0.87;12.954
0000;21x14;007;0.88;12.011
0000;21x14;009;0.88;12.217
0000;21x14;011;0.88;12.475
0000;21x14;013;0.88;12.470
0000;pca136;003;0.86;8.979
0000;pca136;005;0.88;9.097
0000;pca136;007;0.88;8.879
0000;pca136;009;0.88;9.421
0000;pca136;011;0.88;9.104
0000;pca136;013;0.88;9.176
0100;21x14;003;0.82;0.861
0100;21x14;005;0.82;0.919
0100;21x14;007;0.82;0.890
0100;21x14;009;0.80;0.890
0100;21x14;011;0.78;0.889
0100;21x14;013;0.77;0.902
0100;pca136;003;0.80;0.811
0100;pca136;005;0.81;0.868
0100;pca136;007;0.82;0.799
0100;pca136;009;0.82;0.804
0100;pca136;011;0.82;0.905
0100;pca136;013;0.80;0.859
0200;21x14;003;0.84;1.092
0200;21x14;005;0.83;1.039
0200;21x14;007;0.86;1.021
0200;21x14;009;0.84;1.028
0200;21x14;011;0.83;1.042
0200;21x14;013;0.82;1.072
0200;pca136;003;0.82;0.930
0200;pca136;005;0.83;0.909
0200;pca136;007;0.81;0.900
0200;pca136;009;0.82;0.890
0200;pca136;011;0.83;0.941
0200;pca136;013;0.83;0.996
0300;21x14;003;0.86;1.082
0300;21x14;005;0.83;1.078
0300;21x14;007;0.83;1.126
0300;21x14;009;0.82;1.181
0300;21x14;011;0.82;1.143
0300;21x14;013;0.79;1.216
0300;pca136;003;0.86;0.943
0300;pca136;005;0.84;0.893
0300;pca136;007;0.83;1.101
0300;pca136;009;0.82;0.957
0300;pca136;011;0.83;0.954
0300;pca136;013;0.82;1.013
