codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.80;11.555
0000;21x14;005;0.81;11.701
0000;21x14;007;0.80;11.254
0000;21x14;009;0.81;11.260
0000;21x14;011;0.80;11.188
0000;21x14;013;0.81;11.538
0000;pca136;003;0.78;7.501
0000;pca136;005;0.77;7.523
0000;pca136;007;0.77;7.371
0000;pca136;009;0.76;7.550
0000;pca136;011;0.75;7.565
0000;pca136;013;0.76;7.673
0100;21x14;003;0.87;0.870
0100;21x14;005;0.88;0.855
0100;21x14;007;0.89;0.896
0100;21x14;009;0.88;0.921
0100;21x14;011;0.50;0.910
0100;21x14;013;0.50;0.925
0100;pca136;003;0.86;0.886
0100;pca136;005;0.83;0.925
0100;pca136;007;0.78;0.868
0100;pca136;009;0.64;0.803
0100;pca136;011;0.54;0.850
0100;pca136;013;0.59;0.803
0200;21x14;003;0.84;1.161
0200;21x14;005;0.84;1.204
0200;21x14;007;0.84;1.225
0200;21x14;009;0.84;1.248
0200;21x14;011;0.82;1.230
0200;21x14;013;0.81;1.241
0200;pca136;003;0.78;0.919
0200;pca136;005;0.80;1.030
0200;pca136;007;0.82;1.054
0200;pca136;009;0.80;1.027
0200;pca136;011;0.77;1.032
0200;pca136;013;0.75;1.052
0300;21x14;003;0.83;1.247
0300;21x14;005;0.85;1.298
0300;21x14;007;0.85;1.265
0300;21x14;009;0.85;1.324
0300;21x14;011;0.85;1.345
0300;21x14;013;0.85;1.427
0300;pca136;003;0.79;1.041
0300;pca136;005;0.83;1.106
0300;pca136;007;0.84;1.122
0300;pca136;009;0.83;1.153
0300;pca136;011;0.81;1.148
0300;pca136;013;0.81;1.161
