codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.57;24.197
0000;21x14;005;0.57;26.317
0000;21x14;007;0.57;25.741
0000;21x14;009;0.56;25.904
0000;21x14;011;0.57;25.177
0000;21x14;013;0.57;26.334
0000;pca136;003;0.62;18.990
0000;pca136;005;0.63;19.298
0000;pca136;007;0.62;18.537
0000;pca136;009;0.62;18.223
0000;pca136;011;0.62;18.743
0000;pca136;013;0.61;18.652
0100;21x14;003;0.60;0.950
0100;21x14;005;0.57;0.962
0100;21x14;007;0.62;0.998
0100;21x14;009;0.55;1.016
0100;21x14;011;0.50;1.010
0100;21x14;013;0.50;0.994
0100;pca136;003;0.60;0.908
0100;pca136;005;0.53;0.909
0100;pca136;007;0.50;0.892
0100;pca136;009;0.50;0.900
0100;pca136;011;0.50;0.921
0100;pca136;013;0.50;0.923
0200;21x14;003;0.54;1.491
0200;21x14;005;0.58;1.406
0200;21x14;007;0.56;1.453
0200;21x14;009;0.55;1.431
0200;21x14;011;0.54;1.581
0200;21x14;013;0.53;1.486
0200;pca136;003;0.60;1.187
0200;pca136;005;0.58;1.201
0200;pca136;007;0.55;1.189
0200;pca136;009;0.54;1.211
0200;pca136;011;0.53;1.232
0200;pca136;013;0.52;1.286
0300;21x14;003;0.57;1.689
0300;21x14;005;0.55;1.665
0300;21x14;007;0.55;1.685
0300;21x14;009;0.55;1.709
0300;21x14;011;0.55;1.800
0300;21x14;013;0.55;1.710
0300;pca136;003;0.60;1.443
0300;pca136;005;0.61;1.405
0300;pca136;007;0.59;1.478
0300;pca136;009;0.56;1.521
0300;pca136;011;0.55;1.508
0300;pca136;013;0.55;1.493
