codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.33;17.278
0000;21x14;005;0.31;17.212
0000;21x14;007;0.31;18.096
0000;21x14;009;0.31;17.745
0000;21x14;011;0.30;18.114
0000;21x14;013;0.30;18.023
0000;pca136;003;0.31;12.615
0000;pca136;005;0.30;12.422
0000;pca136;007;0.30;12.806
0000;pca136;009;0.29;11.764
0000;pca136;011;0.29;13.017
0000;pca136;013;0.29;12.483
0100;21x14;003;0.30;1.170
0100;21x14;005;0.22;1.149
0100;21x14;007;0.18;1.217
0100;21x14;009;0.19;1.232
0100;21x14;011;0.19;1.168
0100;21x14;013;0.18;1.260
0100;pca136;003;0.30;1.111
0100;pca136;005;0.29;0.975
0100;pca136;007;0.26;1.006
0100;pca136;009;0.25;1.009
0100;pca136;011;0.23;1.039
0100;pca136;013;0.21;1.012
0200;21x14;003;0.32;1.283
0200;21x14;005;0.31;1.264
0200;21x14;007;0.29;1.290
0200;21x14;009;0.29;1.406
0200;21x14;011;0.28;1.378
0200;21x14;013;0.28;1.328
0200;pca136;003;0.29;1.035
0200;pca136;005;0.28;1.076
0200;pca136;007;0.26;1.048
0200;pca136;009;0.25;1.144
0200;pca136;011;0.25;1.022
0200;pca136;013;0.25;1.062
0300;21x14;003;0.32;1.765
0300;21x14;005;0.31;1.760
0300;21x14;007;0.32;1.812
0300;21x14;009;0.31;1.837
0300;21x14;011;0.31;1.828
0300;21x14;013;0.31;1.841
0300;pca136;003;0.31;1.418
0300;pca136;005;0.30;1.432
0300;pca136;007;0.29;1.473
0300;pca136;009;0.30;1.464
0300;pca136;011;0.30;1.472
0300;pca136;013;0.29;1.634
