codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.27;50.831
0000;21x14;005;0.27;50.922
0000;21x14;007;0.27;50.646
0000;21x14;009;0.26;51.132
0000;21x14;011;0.26;52.345
0000;21x14;013;0.26;50.315
0000;pca136;003;0.27;29.346
0000;pca136;005;0.26;28.417
0000;pca136;007;0.26;28.825
0000;pca136;009;0.25;29.730
0000;pca136;011;0.25;29.266
0000;pca136;013;0.25;29.516
0100;21x14;003;0.36;1.843
0100;21x14;005;0.36;1.852
0100;21x14;007;0.36;1.926
0100;21x14;009;0.36;1.975
0100;21x14;011;0.36;1.968
0100;21x14;013;0.35;1.978
0100;pca136;003;0.31;1.484
0100;pca136;005;0.33;1.446
0100;pca136;007;0.33;1.467
0100;pca136;009;0.33;1.543
0100;pca136;011;0.33;1.514
0100;pca136;013;0.33;1.561
0200;21x14;003;0.34;2.263
0200;21x14;005;0.34;2.341
0200;21x14;007;0.34;2.406
0200;21x14;009;0.33;2.353
0200;21x14;011;0.32;2.406
0200;21x14;013;0.32;2.443
0200;pca136;003;0.36;1.900
0200;pca136;005;0.34;1.957
0200;pca136;007;0.31;1.834
0200;pca136;009;0.30;1.847
0200;pca136;011;0.30;1.876
0200;pca136;013;0.29;1.930
0300;21x14;003;0.34;2.440
0300;21x14;005;0.35;2.595
0300;21x14;007;0.32;2.679
0300;21x14;009;0.30;2.610
0300;21x14;011;0.31;2.573
0300;21x14;013;0.30;2.648
0300;pca136;003;0.32;1.882
0300;pca136;005;0.31;1.881
0300;pca136;007;0.29;1.973
0300;pca136;009;0.27;1.885
0300;pca136;011;0.26;1.966
0300;pca136;013;0.26;2.000
