codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.02;7.460
0000;21x14;0.200;0.29;7.286
0000;21x14;0.500;0.67;7.528
0000;21x14;1.000;0.68;7.320
0000;21x14;2.000;0.59;7.338
0000;pca136;0.100;0.08;4.323
0000;pca136;0.200;0.55;4.234
0000;pca136;0.500;0.66;4.143
0000;pca136;1.000;0.62;4.086
0000;pca136;2.000;0.55;4.141
0100;21x14;0.100;0.02;1.056
0100;21x14;0.200;0.16;1.091
0100;21x14;0.500;0.59;1.083
0100;21x14;1.000;0.60;1.189
0100;21x14;2.000;0.59;1.183
0100;pca136;0.100;0.04;1.079
0100;pca136;0.200;0.52;1.056
0100;pca136;0.500;0.59;1.050
0100;pca136;1.000;0.58;1.106
0100;pca136;2.000;0.49;1.185
0200;21x14;0.100;0.02;1.146
0200;21x14;0.200;0.19;1.115
0200;21x14;0.500;0.61;1.111
0200;21x14;1.000;0.62;1.105
0200;21x14;2.000;0.60;1.088
0200;pca136;0.100;0.05;1.074
0200;pca136;0.200;0.53;1.062
0200;pca136;0.500;0.60;1.071
0200;pca136;1.000;0.59;1.080
0200;pca136;2.000;0.45;1.058
0300;21x14;0.100;0.02;1.122
0300;21x14;0.200;0.22;1.124
0300;21x14;0.500;0.63;1.211
0300;21x14;1.000;0.63;1.219
0300;21x14;2.000;0.60;1.137
0300;pca136;0.100;0.05;1.094
0300;pca136;0.200;0.53;1.090
0300;pca136;0.500;0.62;1.187
0300;pca136;1.000;0.60;1.202
0300;pca136;2.000;0.43;1.070
