codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.00;28.758
0000;21x14;0.200;0.45;28.603
0000;21x14;0.500;0.79;28.438
0000;21x14;1.000;0.94;28.050
0000;21x14;2.000;0.92;27.765
0000;pca136;0.100;0.12;15.301
0000;pca136;0.200;0.53;14.345
0000;pca136;0.500;0.91;16.319
0000;pca136;1.000;0.93;14.995
0000;pca136;2.000;0.79;15.086
0100;21x14;0.100;0.00;1.346
0100;21x14;0.200;0.40;1.319
0100;21x14;0.500;0.73;1.340
0100;21x14;1.000;0.90;1.342
0100;21x14;2.000;0.90;1.326
0100;pca136;0.100;0.09;1.365
0100;pca136;0.200;0.50;1.314
0100;pca136;0.500;0.84;1.303
0100;pca136;1.000;0.87;1.331
0100;pca136;2.000;0.85;1.296
0200;21x14;0.100;0.00;1.364
0200;21x14;0.200;0.41;1.383
0200;21x14;0.500;0.74;1.376
0200;21x14;1.000;0.92;1.368
0200;21x14;2.000;0.93;1.450
0200;pca136;0.100;0.10;1.389
0200;pca136;0.200;0.51;1.340
0200;pca136;0.500;0.86;1.376
0200;pca136;1.000;0.90;1.452
0200;pca136;2.000;0.86;1.380
0300;21x14;0.100;0.00;1.463
0300;21x14;0.200;0.43;1.465
0300;21x14;0.500;0.75;1.469
0300;21x14;1.000;0.92;1.431
0300;21x14;2.000;0.92;1.554
0300;pca136;0.100;0.11;1.507
0300;pca136;0.200;0.51;1.481
0300;pca136;0.500;0.89;1.388
0300;pca136;1.000;0.91;1.420
0300;pca136;2.000;0.88;1.463
