patient;data_format;num_trees;max_depth;f1 macro avg
chb12;21x14;003;:;0.14
chb12;21x14;005;:;0.16
chb12;21x14;007;:;0.16
chb12;21x14;009;:;0.17
chb12;21x14;003;:;0.14
chb12;21x14;005;:;0.16
chb12;21x14;007;:;0.16
chb12;21x14;009;:;0.17
chb12;21x14;003;:;0.14
chb12;21x14;005;:;0.16
chb12;21x14;007;:;0.16
chb12;21x14;009;:;0.17
chb12;21x14;003;:;0.13
chb12;21x14;005;:;0.15
chb12;21x14;007;:;0.15
chb12;21x14;009;:;0.17
chb12;21x14;003;:;0.14
chb12;21x14;005;:;0.16
chb12;21x14;007;:;0.15
chb12;21x14;009;:;0.17
chb12;pca136;003;:;0.13
chb12;pca136;005;:;0.16
chb12;pca136;007;:;0.18
chb12;pca136;009;:;0.17
chb12;pca136;003;:;0.14
chb12;pca136;005;:;0.16
chb12;pca136;007;:;0.18
chb12;pca136;009;:;0.17
chb12;pca136;003;:;0.13
chb12;pca136;005;:;0.16
chb12;pca136;007;:;0.17
chb12;pca136;009;:;0.17
chb12;pca136;003;:;0.14
chb12;pca136;005;:;0.16
chb12;pca136;007;:;0.17
chb12;pca136;009;:;0.17
chb12;pca136;003;:;0.15
chb12;pca136;005;:;0.16
chb12;pca136;007;:;0.17
chb12;pca136;009;:;0.17
