codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.27;25.098
0000;21x14;005;0.28;25.881
0000;21x14;007;0.28;25.396
0000;21x14;009;0.28;26.185
0000;21x14;011;0.28;26.293
0000;21x14;013;0.27;25.917
0000;pca136;003;0.26;18.792
0000;pca136;005;0.27;18.652
0000;pca136;007;0.27;19.110
0000;pca136;009;0.26;18.384
0000;pca136;011;0.26;19.157
0000;pca136;013;0.25;18.760
0100;21x14;003;0.22;1.957
0100;21x14;005;0.23;2.009
0100;21x14;007;0.27;2.090
0100;21x14;009;0.26;2.088
0100;21x14;011;0.25;2.087
0100;21x14;013;0.27;1.970
0100;pca136;003;0.17;1.974
0100;pca136;005;0.17;1.729
0100;pca136;007;0.23;1.799
0100;pca136;009;0.21;1.727
0100;pca136;011;0.22;1.795
0100;pca136;013;0.23;1.886
0200;21x14;003;0.25;2.708
0200;21x14;005;0.26;2.709
0200;21x14;007;0.29;2.831
0200;21x14;009;0.30;2.890
0200;21x14;011;0.30;2.911
0200;21x14;013;0.30;2.954
0200;pca136;003;0.23;2.229
0200;pca136;005;0.23;2.410
0200;pca136;007;0.28;2.411
0200;pca136;009;0.26;2.385
0200;pca136;011;0.27;2.474
0200;pca136;013;0.27;2.551
0300;21x14;003;0.26;3.050
0300;21x14;005;0.29;3.140
0300;21x14;007;0.31;3.193
0300;21x14;009;0.30;3.288
0300;21x14;011;0.31;3.253
0300;21x14;013;0.31;3.262
0300;pca136;003;0.24;2.455
0300;pca136;005;0.26;2.508
0300;pca136;007;0.28;2.485
0300;pca136;009;0.27;2.536
0300;pca136;011;0.28;2.485
0300;pca136;013;0.27;2.535
