patient;data_format;num_trees;max_depth;f1 macro avg
chb15;21x14;003;:;0.18
chb15;21x14;005;:;0.17
chb15;21x14;007;:;0.20
chb15;21x14;009;:;0.20
chb15;21x14;003;:;0.19
chb15;21x14;005;:;0.17
chb15;21x14;007;:;0.20
chb15;21x14;009;:;0.21
chb15;21x14;003;:;0.20
chb15;21x14;005;:;0.19
chb15;21x14;007;:;0.20
chb15;21x14;009;:;0.21
chb15;21x14;003;:;0.20
chb15;21x14;005;:;0.20
chb15;21x14;007;:;0.20
chb15;21x14;009;:;0.21
chb15;21x14;003;:;0.21
chb15;21x14;005;:;0.21
chb15;21x14;007;:;0.20
chb15;21x14;009;:;0.21
chb15;pca136;003;:;0.15
chb15;pca136;005;:;0.16
chb15;pca136;007;:;0.18
chb15;pca136;009;:;0.19
chb15;pca136;003;:;0.16
chb15;pca136;005;:;0.16
chb15;pca136;007;:;0.18
chb15;pca136;009;:;0.19
chb15;pca136;003;:;0.16
chb15;pca136;005;:;0.17
chb15;pca136;007;:;0.19
chb15;pca136;009;:;0.20
chb15;pca136;003;:;0.17
chb15;pca136;005;:;0.18
chb15;pca136;007;:;0.19
chb15;pca136;009;:;0.20
chb15;pca136;003;:;0.18
chb15;pca136;005;:;0.19
chb15;pca136;007;:;0.20
chb15;pca136;009;:;0.20
