codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.37;56.020
0000;21x14;005;0.37;54.713
0000;21x14;007;0.36;55.913
0000;21x14;009;0.36;55.598
0000;21x14;011;0.36;55.756
0000;21x14;013;0.35;57.895
0000;pca136;003;0.39;38.067
0000;pca136;005;0.38;36.615
0000;pca136;007;0.38;36.295
0000;pca136;009;0.38;36.776
0000;pca136;011;0.38;37.083
0000;pca136;013;0.37;38.857
0100;21x14;003;0.21;2.064
0100;21x14;005;0.22;2.029
0100;21x14;007;0.19;2.143
0100;21x14;009;0.18;2.092
0100;21x14;011;0.16;2.165
0100;21x14;013;0.14;2.166
0100;pca136;003;0.21;1.723
0100;pca136;005;0.23;1.748
0100;pca136;007;0.24;1.825
0100;pca136;009;0.20;1.835
0100;pca136;011;0.19;1.875
0100;pca136;013;0.19;1.918
0200;21x14;003;0.26;2.790
0200;21x14;005;0.25;2.804
0200;21x14;007;0.25;2.991
0200;21x14;009;0.25;3.051
0200;21x14;011;0.24;3.032
0200;21x14;013;0.23;2.910
0200;pca136;003;0.24;2.263
0200;pca136;005;0.23;2.470
0200;pca136;007;0.23;2.438
0200;pca136;009;0.22;2.515
0200;pca136;011;0.22;2.506
0200;pca136;013;0.22;2.579
0300;21x14;003;0.29;3.132
0300;21x14;005;0.27;3.077
0300;21x14;007;0.27;3.150
0300;21x14;009;0.28;3.192
0300;21x14;011;0.27;3.254
0300;21x14;013;0.27;3.283
0300;pca136;003;0.28;2.576
0300;pca136;005;0.27;2.526
0300;pca136;007;0.26;2.534
0300;pca136;009;0.26;2.732
0300;pca136;011;0.25;2.613
0300;pca136;013;0.24;2.703
