codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.60;9.947
0000;21x14;005;0.66;9.299
0000;21x14;007;0.57;9.304
0000;21x14;009;0.54;9.371
0000;21x14;011;0.50;9.292
0000;21x14;013;0.50;9.621
0000;pca136;003;0.63;6.070
0000;pca136;005;0.60;6.044
0000;pca136;007;0.54;6.123
0000;pca136;009;0.54;6.279
0000;pca136;011;0.50;5.901
0000;pca136;013;0.50;6.001
0100;21x14;003;0.64;0.786
0100;21x14;005;0.64;0.822
0100;21x14;007;0.66;0.816
0100;21x14;009;0.65;0.936
0100;21x14;011;0.53;0.812
0100;21x14;013;0.50;0.857
0100;pca136;003;0.59;0.826
0100;pca136;005;0.55;0.751
0100;pca136;007;0.60;0.729
0100;pca136;009;0.65;0.834
0100;pca136;011;0.54;0.799
0100;pca136;013;0.50;0.739
0200;21x14;003;0.68;0.929
0200;21x14;005;0.67;0.935
0200;21x14;007;0.65;0.864
0200;21x14;009;0.63;0.909
0200;21x14;011;0.54;1.042
0200;21x14;013;0.50;0.949
0200;pca136;003;0.64;0.812
0200;pca136;005;0.65;0.796
0200;pca136;007;0.65;0.834
0200;pca136;009;0.66;0.816
0200;pca136;011;0.50;0.845
0200;pca136;013;0.50;0.879
0300;21x14;003;0.67;0.962
0300;21x14;005;0.68;0.957
0300;21x14;007;0.65;0.993
0300;21x14;009;0.57;1.047
0300;21x14;011;0.54;1.041
0300;21x14;013;0.50;1.061
0300;pca136;003;0.66;0.835
0300;pca136;005;0.68;0.846
0300;pca136;007;0.66;0.878
0300;pca136;009;0.60;0.879
0300;pca136;011;0.50;0.866
0300;pca136;013;0.50;0.965
