codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.81;25.636
0000;21x14;005;0.81;26.491
0000;21x14;007;0.81;24.786
0000;21x14;009;0.81;26.339
0000;21x14;011;0.81;26.238
0000;21x14;013;0.81;26.272
0000;pca136;003;0.79;19.562
0000;pca136;005;0.79;18.966
0000;pca136;007;0.80;18.417
0000;pca136;009;0.79;18.587
0000;pca136;011;0.79;18.576
0000;pca136;013;0.79;19.260
0100;21x14;003;0.78;1.005
0100;21x14;005;0.72;1.049
0100;21x14;007;0.75;1.083
0100;21x14;009;0.78;1.077
0100;21x14;011;0.80;1.102
0100;21x14;013;0.81;1.093
0100;pca136;003;0.57;1.005
0100;pca136;005;0.54;0.919
0100;pca136;007;0.53;0.968
0100;pca136;009;0.54;0.960
0100;pca136;011;0.54;0.989
0100;pca136;013;0.54;1.018
0200;21x14;003;0.82;1.325
0200;21x14;005;0.81;1.282
0200;21x14;007;0.82;1.331
0200;21x14;009;0.82;1.348
0200;21x14;011;0.74;1.311
0200;21x14;013;0.74;1.320
0200;pca136;003;0.79;1.149
0200;pca136;005;0.79;1.144
0200;pca136;007;0.78;1.173
0200;pca136;009;0.78;1.142
0200;pca136;011;0.76;1.208
0200;pca136;013;0.73;1.228
0300;21x14;003;0.83;1.397
0300;21x14;005;0.82;1.384
0300;21x14;007;0.81;1.493
0300;21x14;009;0.80;1.484
0300;21x14;011;0.75;1.458
0300;21x14;013;0.79;1.497
0300;pca136;003;0.81;1.305
0300;pca136;005;0.81;1.199
0300;pca136;007;0.79;1.213
0300;pca136;009;0.77;1.226
0300;pca136;011;0.74;1.273
0300;pca136;013;0.72;1.289
