patient;data_format;num_trees;max_depth;f1 macro avg
chb11;21x14;003;:;0.22
chb11;21x14;005;:;0.22
chb11;21x14;007;:;0.22
chb11;21x14;009;:;0.22
chb11;21x14;003;:;0.22
chb11;21x14;005;:;0.22
chb11;21x14;007;:;0.22
chb11;21x14;009;:;0.22
chb11;21x14;003;:;0.22
chb11;21x14;005;:;0.22
chb11;21x14;007;:;0.22
chb11;21x14;009;:;0.22
chb11;21x14;003;:;0.22
chb11;21x14;005;:;0.22
chb11;21x14;007;:;0.22
chb11;21x14;009;:;0.22
chb11;21x14;003;:;0.22
chb11;21x14;005;:;0.22
chb11;21x14;007;:;0.22
chb11;21x14;009;:;0.22
chb11;pca136;003;:;0.22
chb11;pca136;005;:;0.22
chb11;pca136;007;:;0.22
chb11;pca136;009;:;0.22
chb11;pca136;003;:;0.22
chb11;pca136;005;:;0.22
chb11;pca136;007;:;0.22
chb11;pca136;009;:;0.22
chb11;pca136;003;:;0.22
chb11;pca136;005;:;0.22
chb11;pca136;007;:;0.22
chb11;pca136;009;:;0.22
chb11;pca136;003;:;0.22
chb11;pca136;005;:;0.22
chb11;pca136;007;:;0.22
chb11;pca136;009;:;0.22
chb11;pca136;003;:;0.22
chb11;pca136;005;:;0.22
chb11;pca136;007;:;0.22
chb11;pca136;009;:;0.22
