patient;data_format;num_trees;max_depth;f1 macro avg
chb10;pca136;0100;003;0.53
chb10;pca136;0100;005;0.71
chb10;pca136;0100;007;0.73
chb10;pca136;0100;009;0.72
chb10;pca136;0100;011;0.74
chb10;pca136;0200;003;0.52
chb10;pca136;0200;005;0.70
chb10;pca136;0200;007;0.74
chb10;pca136;0200;009;0.72
chb10;pca136;0200;011;0.73
chb10;pca136;0300;003;0.50
chb10;pca136;0300;005;0.69
chb10;pca136;0300;007;0.69
chb10;pca136;0300;009;0.73
chb10;pca136;0300;011;0.72
chb10;pca136;0500;003;0.51
chb10;pca136;0500;005;0.69
chb10;pca136;0500;007;0.71
chb10;pca136;0500;009;0.72
chb10;pca136;0500;011;0.72
chb10;pca136;0700;003;0.51
chb10;pca136;0700;005;0.69
chb10;pca136;0700;007;0.71
chb10;pca136;0700;009;0.73
chb10;pca136;0700;011;0.73
chb10;pca136;1000;003;0.51
chb10;pca136;1000;005;0.68
chb10;pca136;1000;007;0.72
chb10;pca136;1000;009;0.73
chb10;pca136;1000;011;0.72
