patient;data_format;num_trees;max_depth;f1 macro avg
chb08;21x14;003;:;0.22
chb08;21x14;005;:;0.29
chb08;21x14;007;:;0.32
chb08;21x14;009;:;0.33
chb08;21x14;003;:;0.25
chb08;21x14;005;:;0.29
chb08;21x14;007;:;0.32
chb08;21x14;009;:;0.32
chb08;21x14;003;:;0.28
chb08;21x14;005;:;0.29
chb08;21x14;007;:;0.32
chb08;21x14;009;:;0.32
chb08;21x14;003;:;0.28
chb08;21x14;005;:;0.29
chb08;21x14;007;:;0.31
chb08;21x14;009;:;0.32
chb08;21x14;003;:;0.29
chb08;21x14;005;:;0.29
chb08;21x14;007;:;0.31
chb08;21x14;009;:;0.32
chb08;pca136;003;:;0.23
chb08;pca136;005;:;0.27
chb08;pca136;007;:;0.28
chb08;pca136;009;:;0.28
chb08;pca136;003;:;0.23
chb08;pca136;005;:;0.27
chb08;pca136;007;:;0.27
chb08;pca136;009;:;0.28
chb08;pca136;003;:;0.24
chb08;pca136;005;:;0.27
chb08;pca136;007;:;0.27
chb08;pca136;009;:;0.28
chb08;pca136;003;:;0.24
chb08;pca136;005;:;0.27
chb08;pca136;007;:;0.27
chb08;pca136;009;:;0.28
chb08;pca136;003;:;0.25
chb08;pca136;005;:;0.27
chb08;pca136;007;:;0.27
chb08;pca136;009;:;0.28
