codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.67;4.512
0000;21x14;005;0.67;4.570
0000;21x14;007;0.65;4.497
0000;21x14;009;0.63;4.685
0000;21x14;011;0.58;4.585
0000;21x14;013;0.54;4.530
0000;pca136;003;0.63;2.814
0000;pca136;005;0.60;2.809
0000;pca136;007;0.59;2.859
0000;pca136;009;0.57;2.892
0000;pca136;011;0.55;2.980
0000;pca136;013;0.53;2.897
0100;21x14;003;0.52;0.800
0100;21x14;005;0.34;0.812
0100;21x14;007;0.17;0.865
0100;21x14;009;0.14;0.808
0100;21x14;011;0.11;0.789
0100;21x14;013;0.10;0.815
0100;pca136;003;0.27;0.824
0100;pca136;005;0.16;0.772
0100;pca136;007;0.12;0.764
0100;pca136;009;0.10;0.774
0100;pca136;011;0.08;0.769
0100;pca136;013;0.07;0.804
0200;21x14;003;0.58;0.871
0200;21x14;005;0.43;0.845
0200;21x14;007;0.30;0.886
0200;21x14;009;0.20;0.864
0200;21x14;011;0.18;0.878
0200;21x14;013;0.18;0.964
0200;pca136;003;0.54;0.812
0200;pca136;005;0.32;0.838
0200;pca136;007;0.18;0.829
0200;pca136;009;0.15;0.953
0200;pca136;011;0.14;0.908
0200;pca136;013;0.13;0.788
0300;21x14;003;0.63;0.931
0300;21x14;005;0.61;0.922
0300;21x14;007;0.57;0.922
0300;21x14;009;0.50;0.945
0300;21x14;011;0.38;0.933
0300;21x14;013;0.35;0.969
0300;pca136;003;0.58;0.819
0300;pca136;005;0.42;0.921
0300;pca136;007;0.30;0.896
0300;pca136;009;0.24;0.850
0300;pca136;011;0.17;0.852
0300;pca136;013;0.16;0.840
