num trees;pca;max depth;f1 macro avg
00010;0154;003;0.73;
00010;0154;005;0.81;
00010;0154;007;0.85;
00010;0154;009;0.85;
00010;0154;011;0.84;
00015;0154;003;0.75;
00015;0154;005;0.83;
00015;0154;007;0.85;
00015;0154;009;0.85;
00015;0154;011;0.84;
00020;0154;003;0.77;
00020;0154;005;0.84;
00020;0154;007;0.87;
00020;0154;009;0.86;
00020;0154;011;0.85;
00025;0154;003;0.78;
00025;0154;005;0.85;
00025;0154;007;0.87;
00025;0154;009;0.86;
00025;0154;011;0.85;
00030;0154;003;0.80;
00030;0154;005;0.86;
00030;0154;007;0.88;
00030;0154;009;0.87;
00030;0154;011;0.85;
00050;0154;003;0.84;
00050;0154;005;0.89;
00050;0154;007;0.90;
00050;0154;009;0.88;
00050;0154;011;0.86;
00100;0154;003;0.87;
00100;0154;005;0.91;
00100;0154;007;0.91;
00100;0154;009;0.89;
00100;0154;011;0.88;
00200;0154;003;0.90;
00200;0154;005;0.93;
00200;0154;007;0.92;
