patient;data_format;num_trees;max_depth;f1 macro avg
chb10;21x14;003;:;0.15
chb10;21x14;005;:;0.13
chb10;21x14;007;:;0.13
chb10;21x14;009;:;0.14
chb10;21x14;003;:;0.15
chb10;21x14;005;:;0.14
chb10;21x14;007;:;0.13
chb10;21x14;009;:;0.14
chb10;21x14;003;:;0.15
chb10;21x14;005;:;0.13
chb10;21x14;007;:;0.13
chb10;21x14;009;:;0.14
chb10;21x14;003;:;0.14
chb10;21x14;005;:;0.14
chb10;21x14;007;:;0.14
chb10;21x14;009;:;0.14
chb10;21x14;003;:;0.14
chb10;21x14;005;:;0.14
chb10;21x14;007;:;0.13
chb10;21x14;009;:;0.14
chb10;pca136;003;:;0.15
chb10;pca136;005;:;0.15
chb10;pca136;007;:;0.15
chb10;pca136;009;:;0.15
chb10;pca136;003;:;0.15
chb10;pca136;005;:;0.15
chb10;pca136;007;:;0.15
chb10;pca136;009;:;0.15
chb10;pca136;003;:;0.15
chb10;pca136;005;:;0.15
chb10;pca136;007;:;0.15
chb10;pca136;009;:;0.15
chb10;pca136;003;:;0.15
chb10;pca136;005;:;0.15
chb10;pca136;007;:;0.15
chb10;pca136;009;:;0.15
chb10;pca136;003;:;0.15
chb10;pca136;005;:;0.15
chb10;pca136;007;:;0.15
chb10;pca136;009;:;0.15
