codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.87;54.080
0000;21x14;005;0.87;55.541
0000;21x14;007;0.85;56.393
0000;21x14;009;0.84;55.544
0000;21x14;011;0.84;56.120
0000;21x14;013;0.81;54.955
0000;pca136;003;0.90;37.474
0000;pca136;005;0.88;38.082
0000;pca136;007;0.87;37.474
0000;pca136;009;0.86;36.923
0000;pca136;011;0.84;35.869
0000;pca136;013;0.85;36.639
0100;21x14;003;0.59;1.435
0100;21x14;005;0.57;1.649
0100;21x14;007;0.56;1.568
0100;21x14;009;0.55;1.683
0100;21x14;011;0.55;1.685
0100;21x14;013;0.54;1.744
0100;pca136;003;0.59;1.277
0100;pca136;005;0.57;1.276
0100;pca136;007;0.55;1.417
0100;pca136;009;0.54;1.366
0100;pca136;011;0.52;1.517
0100;pca136;013;0.52;1.489
0200;21x14;003;0.70;1.960
0200;21x14;005;0.63;2.073
0200;21x14;007;0.62;2.049
0200;21x14;009;0.61;2.067
0200;21x14;011;0.61;2.150
0200;21x14;013;0.61;2.109
0200;pca136;003;0.62;1.625
0200;pca136;005;0.60;1.623
0200;pca136;007;0.59;1.711
0200;pca136;009;0.59;1.801
0200;pca136;011;0.59;1.805
0200;pca136;013;0.59;1.902
0300;21x14;003;0.72;2.129
0300;21x14;005;0.66;2.194
0300;21x14;007;0.64;2.240
0300;21x14;009;0.64;2.309
0300;21x14;011;0.64;2.293
0300;21x14;013;0.65;2.226
0300;pca136;003;0.74;1.768
0300;pca136;005;0.69;1.757
0300;pca136;007;0.66;1.833
0300;pca136;009;0.64;1.929
0300;pca136;011;0.65;1.952
0300;pca136;013;0.65;2.101
