codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.19;11.617
0000;21x14;005;0.19;11.087
0000;21x14;007;0.19;11.331
0000;21x14;009;0.19;11.455
0000;21x14;011;0.19;12.044
0000;21x14;013;0.20;11.810
0000;pca136;003;0.18;7.646
0000;pca136;005;0.18;7.666
0000;pca136;007;0.18;7.635
0000;pca136;009;0.19;7.892
0000;pca136;011;0.18;7.599
0000;pca136;013;0.19;7.786
0100;21x14;003;0.13;1.313
0100;21x14;005;0.14;1.359
0100;21x14;007;0.18;1.324
0100;21x14;009;0.20;1.448
0100;21x14;011;0.18;1.383
0100;21x14;013;0.19;1.426
0100;pca136;003;0.14;1.171
0100;pca136;005;0.17;1.106
0100;pca136;007;0.15;1.168
0100;pca136;009;0.14;1.227
0100;pca136;011;0.13;1.206
0100;pca136;013;0.12;1.177
0200;21x14;003;0.17;1.618
0200;21x14;005;0.17;1.681
0200;21x14;007;0.17;1.685
0200;21x14;009;0.18;1.791
0200;21x14;011;0.17;1.712
0200;21x14;013;0.17;1.691
0200;pca136;003;0.15;1.357
0200;pca136;005;0.15;1.395
0200;pca136;007;0.18;1.393
0200;pca136;009;0.19;1.421
0200;pca136;011;0.18;1.412
0200;pca136;013;0.16;1.498
0300;21x14;003;0.17;2.021
0300;21x14;005;0.17;2.028
0300;21x14;007;0.17;2.055
0300;21x14;009;0.18;2.125
0300;21x14;011;0.18;2.109
0300;21x14;013;0.17;2.200
0300;pca136;003;0.16;1.474
0300;pca136;005;0.18;1.536
0300;pca136;007;0.18;1.590
0300;pca136;009;0.18;1.566
0300;pca136;011;0.17;1.569
0300;pca136;013;0.17;1.559
