codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.95;17.857
0000;21x14;005;0.94;18.446
0000;21x14;007;0.93;18.301
0000;21x14;009;0.92;18.380
0000;21x14;011;0.91;18.400
0000;21x14;013;0.90;17.900
0000;pca136;003;0.93;12.378
0000;pca136;005;0.92;12.116
0000;pca136;007;0.92;12.276
0000;pca136;009;0.88;12.694
0000;pca136;011;0.87;12.450
0000;pca136;013;0.86;12.111
0100;21x14;003;0.87;1.045
0100;21x14;005;0.85;1.098
0100;21x14;007;0.82;1.124
0100;21x14;009;0.77;1.128
0100;21x14;011;0.74;1.220
0100;21x14;013;0.73;1.075
0100;pca136;003;0.82;0.931
0100;pca136;005;0.79;0.939
0100;pca136;007;0.75;0.950
0100;pca136;009;0.73;0.969
0100;pca136;011;0.72;1.001
0100;pca136;013;0.72;1.010
0200;21x14;003;0.91;1.181
0200;21x14;005;0.88;1.235
0200;21x14;007;0.89;1.224
0200;21x14;009;0.88;1.362
0200;21x14;011;0.88;1.276
0200;21x14;013;0.87;1.231
0200;pca136;003;0.87;1.056
0200;pca136;005;0.84;1.095
0200;pca136;007;0.82;1.079
0200;pca136;009;0.82;1.106
0200;pca136;011;0.81;1.154
0200;pca136;013;0.79;1.161
0300;21x14;003;0.92;1.415
0300;21x14;005;0.91;1.347
0300;21x14;007;0.91;1.428
0300;21x14;009;0.89;1.358
0300;21x14;011;0.87;1.427
0300;21x14;013;0.86;1.466
0300;pca136;003;0.89;1.164
0300;pca136;005;0.86;1.234
0300;pca136;007;0.85;1.193
0300;pca136;009;0.85;1.168
0300;pca136;011;0.84;1.274
0300;pca136;013;0.84;1.279
