codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.00;99.894
0000;21x14;0.200;0.41;97.270
0000;21x14;0.500;0.64;99.433
0000;21x14;1.000;0.80;98.281
0000;21x14;2.000;0.81;100.402
0000;pca136;0.100;0.05;50.854
0000;pca136;0.200;0.44;49.872
0000;pca136;0.500;0.69;50.284
0000;pca136;1.000;0.82;52.027
0000;pca136;2.000;0.77;49.732
0100;21x14;0.100;0.00;3.295
0100;21x14;0.200;0.32;2.076
0100;21x14;0.500;0.57;2.165
0100;21x14;1.000;0.68;2.179
0100;21x14;2.000;0.70;2.045
0100;pca136;0.100;0.01;2.079
0100;pca136;0.200;0.36;2.066
0100;pca136;0.500;0.60;2.008
0100;pca136;1.000;0.69;2.054
0100;pca136;2.000;0.70;2.120
0200;21x14;0.100;0.00;3.852
0200;21x14;0.200;0.36;2.126
0200;21x14;0.500;0.59;2.115
0200;21x14;1.000;0.73;2.231
0200;21x14;2.000;0.76;2.176
0200;pca136;0.100;0.01;3.452
0200;pca136;0.200;0.39;2.077
0200;pca136;0.500;0.63;2.042
0200;pca136;1.000;0.74;2.057
0200;pca136;2.000;0.73;2.245
0300;21x14;0.100;0.00;3.802
0300;21x14;0.200;0.37;2.277
0300;21x14;0.500;0.61;2.206
0300;21x14;1.000;0.78;2.289
0300;21x14;2.000;0.81;2.412
0300;pca136;0.100;0.02;3.530
0300;pca136;0.200;0.40;2.095
0300;pca136;0.500;0.65;2.259
0300;pca136;1.000;0.77;2.056
0300;pca136;2.000;0.77;2.092
