patient;data_format;num_trees;max_depth;f1 macro avg
chb09;pca136;0100;003;0.69
chb09;pca136;0100;005;0.74
chb09;pca136;0100;007;0.66
chb09;pca136;0100;009;0.61
chb09;pca136;0100;011;0.65
chb09;pca136;0200;003;0.84
chb09;pca136;0200;005;0.70
chb09;pca136;0200;007;0.76
chb09;pca136;0200;009;0.74
chb09;pca136;0200;011;0.64
chb09;pca136;0300;003;0.65
chb09;pca136;0300;005;0.67
chb09;pca136;0300;007;0.64
chb09;pca136;0300;009;0.62
chb09;pca136;0300;011;0.65
chb09;pca136;0500;003;0.68
chb09;pca136;0500;005;0.63
chb09;pca136;0500;007;0.55
chb09;pca136;0500;009;0.68
chb09;pca136;0500;011;0.62
chb09;pca136;0700;003;0.68
chb09;pca136;0700;005;0.68
chb09;pca136;0700;007;0.61
chb09;pca136;0700;009;0.62
chb09;pca136;0700;011;0.63
chb09;pca136;1000;003;0.69
chb09;pca136;1000;005;0.63
chb09;pca136;1000;007;0.64
chb09;pca136;1000;009;0.63
chb09;pca136;1000;011;0.72
