codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.37;12.606
0000;21x14;005;0.39;12.363
0000;21x14;007;0.38;12.538
0000;21x14;009;0.39;12.767
0000;21x14;011;0.38;12.810
0000;21x14;013;0.39;12.387
0000;pca136;003;0.37;9.404
0000;pca136;005;0.38;9.436
0000;pca136;007;0.38;9.831
0000;pca136;009;0.39;9.704
0000;pca136;011;0.39;9.577
0000;pca136;013;0.39;10.005
0100;21x14;003;0.33;1.230
0100;21x14;005;0.32;1.255
0100;21x14;007;0.33;1.239
0100;21x14;009;0.35;1.285
0100;21x14;011;0.35;1.295
0100;21x14;013;0.34;1.306
0100;pca136;003;0.33;1.137
0100;pca136;005;0.33;1.177
0100;pca136;007;0.34;1.187
0100;pca136;009;0.34;1.242
0100;pca136;011;0.34;1.186
0100;pca136;013;0.34;1.218
0200;21x14;003;0.33;1.320
0200;21x14;005;0.34;1.353
0200;21x14;007;0.35;1.355
0200;21x14;009;0.33;1.341
0200;21x14;011;0.33;1.386
0200;21x14;013;0.32;1.498
0200;pca136;003;0.32;1.195
0200;pca136;005;0.35;1.233
0200;pca136;007;0.35;1.228
0200;pca136;009;0.35;1.289
0200;pca136;011;0.34;1.293
0200;pca136;013;0.34;1.245
0300;21x14;003;0.33;1.406
0300;21x14;005;0.35;1.415
0300;21x14;007;0.35;1.442
0300;21x14;009;0.35;1.452
0300;21x14;011;0.34;1.591
0300;21x14;013;0.33;1.485
0300;pca136;003;0.34;1.230
0300;pca136;005;0.36;1.267
0300;pca136;007;0.37;1.276
0300;pca136;009;0.37;1.384
0300;pca136;011;0.36;1.450
0300;pca136;013;0.36;1.360
