codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.00;37.565
0000;21x14;0.200;0.18;36.625
0000;21x14;0.500;0.56;37.613
0000;21x14;1.000;0.57;37.173
0000;21x14;2.000;0.54;37.499
0000;pca136;0.100;0.01;22.624
0000;pca136;0.200;0.33;20.102
0000;pca136;0.500;0.57;21.132
0000;pca136;1.000;0.59;22.242
0000;pca136;2.000;0.56;20.982
0100;21x14;0.100;0.00;1.578
0100;21x14;0.200;0.04;1.482
0100;21x14;0.500;0.53;1.534
0100;21x14;1.000;0.53;1.485
0100;21x14;2.000;0.53;1.553
0100;pca136;0.100;0.00;1.528
0100;pca136;0.200;0.16;1.476
0100;pca136;0.500;0.59;1.444
0100;pca136;1.000;0.65;1.400
0100;pca136;2.000;0.61;1.507
0200;21x14;0.100;0.00;3.345
0200;21x14;0.200;0.07;1.634
0200;21x14;0.500;0.54;1.601
0200;21x14;1.000;0.55;1.585
0200;21x14;2.000;0.54;1.639
0200;pca136;0.100;0.00;1.478
0200;pca136;0.200;0.20;1.555
0200;pca136;0.500;0.58;1.494
0200;pca136;1.000;0.61;1.561
0200;pca136;2.000;0.60;1.549
0300;21x14;0.100;0.00;3.456
0300;21x14;0.200;0.10;1.681
0300;21x14;0.500;0.55;1.778
0300;21x14;1.000;0.56;1.731
0300;21x14;2.000;0.55;1.662
0300;pca136;0.100;0.00;3.250
0300;pca136;0.200;0.22;1.505
0300;pca136;0.500;0.59;1.477
0300;pca136;1.000;0.64;1.560
0300;pca136;2.000;0.64;1.515
