codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.01;39.119
0000;21x14;0.200;0.10;40.100
0000;21x14;0.500;0.24;39.457
0000;21x14;1.000;0.27;40.272
0000;21x14;2.000;0.26;39.377
0000;pca136;0.100;0.06;22.794
0000;pca136;0.200;0.19;21.542
0000;pca136;0.500;0.26;22.736
0000;pca136;1.000;0.26;22.901
0000;pca136;2.000;0.22;23.190
0100;21x14;0.100;0.01;2.776
0100;21x14;0.200;0.08;2.849
0100;21x14;0.500;0.23;2.762
0100;21x14;1.000;0.25;2.761
0100;21x14;2.000;0.24;2.829
0100;pca136;0.100;0.03;2.746
0100;pca136;0.200;0.18;2.754
0100;pca136;0.500;0.24;2.782
0100;pca136;1.000;0.23;2.623
0100;pca136;2.000;0.18;2.706
0200;21x14;0.100;0.01;3.021
0200;21x14;0.200;0.10;2.920
0200;21x14;0.500;0.25;2.892
0200;21x14;1.000;0.26;2.945
0200;21x14;2.000;0.24;2.924
0200;pca136;0.100;0.04;2.757
0200;pca136;0.200;0.19;2.753
0200;pca136;0.500;0.25;2.796
0200;pca136;1.000;0.24;2.849
0200;pca136;2.000;0.17;2.681
0300;21x14;0.100;0.01;3.584
0300;21x14;0.200;0.10;3.086
0300;21x14;0.500;0.25;3.032
0300;21x14;1.000;0.26;3.075
0300;21x14;2.000;0.24;3.357
0300;pca136;0.100;0.04;2.775
0300;pca136;0.200;0.20;2.780
0300;pca136;0.500;0.27;2.821
0300;pca136;1.000;0.26;2.776
0300;pca136;2.000;0.19;2.786
