codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.01;7.349
0000;21x14;0.200;0.09;7.751
0000;21x14;0.500;0.19;7.420
0000;21x14;1.000;0.19;7.187
0000;21x14;2.000;0.17;7.311
0000;pca136;0.100;0.04;4.762
0000;pca136;0.200;0.16;4.163
0000;pca136;0.500;0.19;3.988
0000;pca136;1.000;0.18;4.042
0000;pca136;2.000;0.15;3.954
0100;21x14;0.100;0.01;1.416
0100;21x14;0.200;0.08;1.452
0100;21x14;0.500;0.17;1.436
0100;21x14;1.000;0.17;1.409
0100;21x14;2.000;0.15;1.429
0100;pca136;0.100;0.03;1.351
0100;pca136;0.200;0.14;1.337
0100;pca136;0.500;0.16;1.360
0100;pca136;1.000;0.15;1.366
0100;pca136;2.000;0.11;1.324
0200;21x14;0.100;0.01;1.439
0200;21x14;0.200;0.07;1.384
0200;21x14;0.500;0.17;1.413
0200;21x14;1.000;0.18;1.438
0200;21x14;2.000;0.17;1.417
0200;pca136;0.100;0.03;1.339
0200;pca136;0.200;0.14;1.428
0200;pca136;0.500;0.17;1.382
0200;pca136;1.000;0.16;1.371
0200;pca136;2.000;0.14;1.387
0300;21x14;0.100;0.01;1.513
0300;21x14;0.200;0.07;1.470
0300;21x14;0.500;0.16;1.480
0300;21x14;1.000;0.17;1.442
0300;21x14;2.000;0.16;1.454
0300;pca136;0.100;0.03;1.413
0300;pca136;0.200;0.15;1.389
0300;pca136;0.500;0.18;1.346
0300;pca136;1.000;0.17;1.414
0300;pca136;2.000;0.14;1.401
