codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.00;39.278
0000;21x14;0.200;0.07;38.149
0000;21x14;0.500;0.20;37.981
0000;21x14;1.000;0.21;37.721
0000;21x14;2.000;0.21;38.058
0000;pca136;0.100;0.00;21.580
0000;pca136;0.200;0.11;21.315
0000;pca136;0.500;0.21;20.181
0000;pca136;1.000;0.21;19.697
0000;pca136;2.000;0.20;20.246
0100;21x14;0.100;0.00;2.791
0100;21x14;0.200;0.02;2.626
0100;21x14;0.500;0.20;2.659
0100;21x14;1.000;0.21;2.721
0100;21x14;2.000;0.19;2.613
0100;pca136;0.100;0.00;2.719
0100;pca136;0.200;0.06;2.505
0100;pca136;0.500;0.23;2.624
0100;pca136;1.000;0.24;2.657
0100;pca136;2.000;0.23;2.516
0200;21x14;0.100;0.00;2.804
0200;21x14;0.200;0.04;2.713
0200;21x14;0.500;0.24;2.818
0200;21x14;1.000;0.24;2.812
0200;21x14;2.000;0.23;2.743
0200;pca136;0.100;0.00;2.700
0200;pca136;0.200;0.07;2.618
0200;pca136;0.500;0.22;2.706
0200;pca136;1.000;0.23;2.707
0200;pca136;2.000;0.23;2.608
0300;21x14;0.100;0.00;4.165
0300;21x14;0.200;0.04;3.171
0300;21x14;0.500;0.24;3.021
0300;21x14;1.000;0.24;3.165
0300;21x14;2.000;0.23;3.121
0300;pca136;0.100;0.00;2.747
0300;pca136;0.200;0.08;2.721
0300;pca136;0.500;0.24;2.789
0300;pca136;1.000;0.25;2.858
0300;pca136;2.000;0.25;2.651
