codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.00;15.045
0000;21x14;0.200;0.05;14.817
0000;21x14;0.500;0.34;15.555
0000;21x14;1.000;0.36;15.004
0000;21x14;2.000;0.35;14.290
0000;pca136;0.100;0.01;9.290
0000;pca136;0.200;0.25;9.189
0000;pca136;0.500;0.36;9.871
0000;pca136;1.000;0.36;9.308
0000;pca136;2.000;0.33;9.269
0100;21x14;0.100;0.00;1.961
0100;21x14;0.200;0.07;1.852
0100;21x14;0.500;0.32;1.895
0100;21x14;1.000;0.34;1.806
0100;21x14;2.000;0.33;1.896
0100;pca136;0.100;0.01;1.790
0100;pca136;0.200;0.22;1.752
0100;pca136;0.500;0.32;1.815
0100;pca136;1.000;0.33;1.735
0100;pca136;2.000;0.31;1.777
0200;21x14;0.100;0.00;1.838
0200;21x14;0.200;0.08;1.797
0200;21x14;0.500;0.33;1.872
0200;21x14;1.000;0.36;1.848
0200;21x14;2.000;0.35;1.887
0200;pca136;0.100;0.01;1.748
0200;pca136;0.200;0.24;1.857
0200;pca136;0.500;0.35;1.760
0200;pca136;1.000;0.35;1.767
0200;pca136;2.000;0.32;1.843
0300;21x14;0.100;0.00;1.883
0300;21x14;0.200;0.08;1.977
0300;21x14;0.500;0.32;1.902
0300;21x14;1.000;0.34;1.924
0300;21x14;2.000;0.33;1.914
0300;pca136;0.100;0.01;1.813
0300;pca136;0.200;0.23;1.899
0300;pca136;0.500;0.35;1.811
0300;pca136;1.000;0.35;2.017
0300;pca136;2.000;0.31;1.782
