codebook size;format;pca;band width;f1 macro avg;running time
0000;21x14;0.100;0.00;12.109
0000;21x14;0.200;0.12;11.412
0000;21x14;0.500;0.15;11.828
0000;21x14;1.000;0.19;11.229
0000;21x14;2.000;0.19;11.541
0000;pca136;0.100;0.07;6.392
0000;pca136;0.200;0.13;6.515
0000;pca136;0.500;0.15;6.259
0000;pca136;1.000;0.19;6.173
0000;pca136;2.000;0.19;6.018
0100;21x14;0.100;0.01;1.645
0100;21x14;0.200;0.14;1.697
0100;21x14;0.500;0.19;1.643
0100;21x14;1.000;0.22;1.769
0100;21x14;2.000;0.22;1.582
0100;pca136;0.100;0.05;1.473
0100;pca136;0.200;0.15;1.556
0100;pca136;0.500;0.19;1.501
0100;pca136;1.000;0.21;1.486
0100;pca136;2.000;0.20;1.588
0200;21x14;0.100;0.01;1.661
0200;21x14;0.200;0.13;1.844
0200;21x14;0.500;0.17;1.652
0200;21x14;1.000;0.19;1.670
0200;21x14;2.000;0.20;1.733
0200;pca136;0.100;0.05;1.505
0200;pca136;0.200;0.14;1.632
0200;pca136;0.500;0.18;1.540
0200;pca136;1.000;0.20;1.483
0200;pca136;2.000;0.21;1.568
0300;21x14;0.100;0.01;1.772
0300;21x14;0.200;0.12;1.917
0300;21x14;0.500;0.17;1.733
0300;21x14;1.000;0.19;1.778
0300;21x14;2.000;0.20;1.853
0300;pca136;0.100;0.05;1.515
0300;pca136;0.200;0.14;1.626
0300;pca136;0.500;0.17;1.598
0300;pca136;1.000;0.20;1.509
0300;pca136;2.000;0.21;1.612
