codebook size;format;pca;K;f1 macro avg;running time
0000;21x14;003;0.19;25.814
0000;21x14;005;0.19;26.176
0000;21x14;007;0.19;26.421
0000;21x14;009;0.19;26.116
0000;21x14;011;0.19;25.342
0000;21x14;013;0.18;24.992
0000;pca136;003;0.20;19.386
0000;pca136;005;0.21;18.246
0000;pca136;007;0.20;19.278
0000;pca136;009;0.20;19.127
0000;pca136;011;0.20;19.215
0000;pca136;013;0.20;18.987
0100;21x14;003;0.20;1.476
0100;21x14;005;0.22;1.519
0100;21x14;007;0.20;1.549
0100;21x14;009;0.21;1.606
0100;21x14;011;0.19;1.642
0100;21x14;013;0.20;1.628
0100;pca136;003;0.22;1.429
0100;pca136;005;0.23;1.267
0100;pca136;007;0.22;1.317
0100;pca136;009;0.18;1.341
0100;pca136;011;0.17;1.337
0100;pca136;013;0.14;1.434
0200;21x14;003;0.20;2.225
0200;21x14;005;0.22;2.141
0200;21x14;007;0.22;2.195
0200;21x14;009;0.22;2.209
0200;21x14;011;0.21;2.222
0200;21x14;013;0.21;2.279
0200;pca136;003;0.23;1.696
0200;pca136;005;0.24;1.723
0200;pca136;007;0.24;1.780
0200;pca136;009;0.22;1.789
0200;pca136;011;0.21;1.812
0200;pca136;013;0.20;1.934
0300;21x14;003;0.21;2.947
0300;21x14;005;0.23;3.160
0300;21x14;007;0.21;3.118
0300;21x14;009;0.23;3.189
0300;21x14;011;0.23;3.240
0300;21x14;013;0.22;3.382
0300;pca136;003;0.22;2.400
0300;pca136;005;0.25;2.315
0300;pca136;007;0.23;2.347
0300;pca136;009;0.23;2.433
0300;pca136;011;0.23;2.390
0300;pca136;013;0.22;2.441
